frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.59088897705078,54.59346389770508,79.30294799804688,61.86276626586914,112.14810943603516,72.95454406738281,60.061622619628906,71.1388168334961,117.52420806884766,98.6235122680664,67.06061553955078,82.45047760009766,111.5958251953125,111.56808471679688,64.23757934570312,115.86450958251953,83.4461441040039,118.43606567382812,70.72502136230469,157.48031616210938,75.42041778564453,159.2896728515625,67.41979217529297,202.20388793945312,66.82933044433594,202.87371826171875
11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.18932342529297,53.217308044433594,77.89767456054688,59.97997283935547,111.27175903320312,71.5158462524414,57.18398666381836,64.9010009765625,113.39781188964844,92.44134521484375,62.94557571411133,69.58544921875,100.40691375732422,90.98667907714844,62.943668365478516,113.36713409423828,82.62440490722656,116.51342010498047,70.28984832763672,154.33352661132812,74.15277862548828,157.6016387939453,66.64599609375,199.28443908691406,65.292724609375,200.88072204589844
12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.76570892333984,53.4120979309082,81.80427551269531,60.90291976928711,114.4251480102539,71.00007629394531,57.62421798706055,71.1368637084961,119.70364379882812,95.99623107910156,62.93593978881836,80.69256591796875,112.91354370117188,105.56751251220703,65.9608383178711,113.49254608154297,85.94242858886719,115.8739242553711,68.93307495117188,153.7602996826172,82.58290100097656,154.6082763671875,59.9886474609375,199.03948974609375,80.27005004882812,198.66317749023438
13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.6348648071289,51.43190002441406,80.26543426513672,59.99551773071289,114.1292724609375,69.01398468017578,60.83461380004883,74.43802642822266,118.46467590332031,93.2134017944336,69.71895599365234,89.42840576171875,108.93533325195312,103.5329818725586,64.36799621582031,110.10958862304688,85.40238189697266,112.09323120117188,66.7736587524414,151.01150512695312,79.40516662597656,152.17156982421875,62.33733367919922,197.05442810058594,75.92648315429688,195.55360412597656
14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.8233413696289,49.583351135253906,81.6726303100586,55.81792449951172,114.81319427490234,66.85627746582031,59.811119079589844,64.17820739746094,118.97816467285156,90.44184112548828,68.11163330078125,71.49186706542969,115.43575286865234,98.25849151611328,64.4220199584961,107.14568328857422,85.27536010742188,109.48275756835938,63.75544738769531,147.81300354003906,80.68959045410156,148.15235900878906,58.3603630065918,192.98509216308594,81.0457992553711,188.88206481933594
15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.74214935302734,48.11410140991211,81.224853515625,55.1932258605957,112.65933227539062,66.48998260498047,61.890098571777344,67.22835540771484,117.6280517578125,91.19525146484375,71.05331420898438,81.24071502685547,115.99383544921875,95.75517272949219,63.76527786254883,105.72335052490234,83.12271118164062,108.45120239257812,64.82994079589844,146.71482849121094,77.1894302368164,147.77134704589844,60.6008186340332,190.10646057128906,75.14237976074219,187.33648681640625
16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.7657699584961,47.16728210449219,80.9052505493164,54.6121711730957,112.05431365966797,65.25111389160156,60.290122985839844,66.80809783935547,116.77916717529297,89.55854034423828,67.46134185791016,79.9121322631836,114.25428009033203,95.40776824951172,63.4449577331543,104.67742156982422,82.69210052490234,107.10184478759766,63.6268310546875,145.23143005371094,77.06800079345703,146.34783935546875,59.11924362182617,189.47958374023438,75.66885375976562,186.64785766601562
17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0520248413086,44.54172897338867,83.64051818847656,52.335960388183594,114.2322006225586,61.24563217163086,64.74889373779297,66.90879821777344,116.88854217529297,86.71027374267578,69.08643341064453,83.45681762695312,113.20831298828125,99.40940856933594,68.96114349365234,99.09475708007812,87.16194915771484,102.1766586303711,72.60515594482422,135.4767608642578,80.53083038330078,140.4311065673828,73.98485565185547,170.96267700195312,76.9923324584961,175.23289489746094
18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.76361083984375,43.9777717590332,83.43788146972656,51.588199615478516,113.4666976928711,61.04560852050781,63.38170623779297,63.04527282714844,117.15300750732422,85.30431365966797,65.23695373535156,77.02542114257812,112.25091552734375,99.0053482055664,68.4582748413086,98.22317504882812,86.15169525146484,100.9264907836914,71.9975357055664,135.66241455078125,78.5176010131836,140.17929077148438,72.69105529785156,171.044677734375,76.43220520019531,175.3271026611328
19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.85800170898438,43.54342269897461,80.80795288085938,50.7866325378418,112.22040557861328,60.65274429321289,63.12825012207031,64.1113510131836,116.23493194580078,84.90559387207031,63.8676872253418,77.87420654296875,111.0084228515625,99.03738403320312,67.89733123779297,97.9369888305664,86.11463928222656,100.99613189697266,70.56744384765625,134.2991485595703,76.87501525878906,139.0132598876953,73.6785659790039,171.21728515625,69.94889068603516,176.36508178710938
20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.10443878173828,43.75448989868164,80.58443450927734,52.22053909301758,111.29259490966797,61.36811065673828,61.179931640625,65.05426025390625,114.48552703857422,85.81729888916016,66.26009368896484,81.1395263671875,110.10762023925781,99.80828857421875,65.35033416748047,98.53448486328125,83.64215087890625,101.28143310546875,70.2186279296875,134.75698852539062,76.2878646850586,139.91592407226562,70.7154312133789,170.6160430908203,71.85468292236328,174.7097930908203
21,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.73594665527344,39.217506408691406,81.43363952636719,53.731903076171875,113.41488647460938,53.65269088745117,66.37693786621094,81.20042419433594,117.12517547607422,78.98345947265625,68.05360412597656,105.83757781982422,112.25605773925781,95.97515869140625,74.1402359008789,101.20304107666016,93.36788940429688,100.7749252319336,79.81976318359375,141.26800537109375,88.78308868408203,138.23617553710938,81.5965805053711,184.20249938964844,83.30542755126953,176.2687530517578
22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.89441680908203,40.0057258605957,81.95631408691406,51.58857727050781,110.81970977783203,55.03959655761719,64.62420654296875,76.0338363647461,111.65463256835938,79.67694091796875,0.0,0.0,110.43683624267578,97.47334289550781,74.38703155517578,99.5365219116211,91.9386978149414,100.09842681884766,76.8825912475586,137.76954650878906,86.6761245727539,136.79933166503906,76.68667602539062,180.99703979492188,79.46200561523438,176.91757202148438
23,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.58222961425781,39.886688232421875,80.28720092773438,51.89543914794922,108.68914794921875,55.27964782714844,63.2644157409668,75.3909912109375,110.08439636230469,79.54624938964844,0.0,0.0,110.62691497802734,98.74644470214844,73.93183898925781,100.84559631347656,91.24063110351562,101.43451690673828,74.59127044677734,139.6109619140625,84.82476043701172,139.1787567138672,73.77593231201172,181.9644775390625,77.09716033935547,179.2679443359375
24,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75001525878906,48.44881057739258,110.57527160644531,50.21516418457031,67.91511535644531,68.17096710205078,108.77973175048828,72.65797424316406,75.83208465576172,68.5024642944336,99.3123779296875,81.55133819580078,77.18875122070312,96.5386962890625,96.94833374023438,95.7774429321289,76.02066802978516,131.2814483642578,90.66138458251953,126.66334533691406,73.85758972167969,169.75741577148438,87.30110931396484,158.49559020996094
25,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85719299316406,49.96114730834961,110.18060302734375,51.62285614013672,65.28634643554688,68.32666015625,106.81620788574219,73.70155334472656,75.11860656738281,70.70976257324219,93.61334228515625,81.08383178710938,72.52548217773438,96.95194244384766,93.87645721435547,95.63591766357422,73.47329711914062,133.13418579101562,87.80880737304688,124.61519622802734,72.5598373413086,173.65663146972656,83.87602996826172,156.3456573486328
26,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.45301818847656,47.70921325683594,105.89895629882812,49.000953674316406,76.42530059814453,64.42576599121094,98.56871795654297,68.25061798095703,76.5517349243164,62.493194580078125,80.83399963378906,68.57306671142578,78.29785919189453,99.03842163085938,90.90889739990234,99.56137084960938,79.30680084228516,136.627197265625,88.99412536621094,138.1771697998047,78.47502899169922,172.63436889648438,85.38988494873047,173.46031188964844
27,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.93128204345703,33.408477783203125,78.62408447265625,48.33234786987305,106.09935760498047,50.28608703613281,69.093017578125,64.92701721191406,101.66064453125,69.95376586914062,0.0,0.0,82.95755004882812,68.92173767089844,71.90605926513672,97.5199966430664,90.91580200195312,98.36559295654297,72.6242904663086,135.45018005371094,91.63034057617188,136.68276977539062,69.38248443603516,173.24380493164062,91.0290756225586,173.1962890625
28,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.777099609375,47.2744255065918,102.6655044555664,51.38515090942383,69.8721694946289,64.46896362304688,101.350341796875,70.25467681884766,70.9039535522461,62.823974609375,83.36300659179688,64.5967788696289,71.70608520507812,96.888671875,89.1020278930664,97.6450424194336,68.76377868652344,133.661865234375,88.42510986328125,134.41497802734375,65.34033966064453,171.56393432617188,89.6268539428711,169.9867706298828
29,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.47770690917969,29.87357521057129,81.41924285888672,42.32414245605469,109.57189178466797,45.227378845214844,71.11975860595703,62.65826416015625,105.51202392578125,64.42334747314453,0.0,0.0,85.58653259277344,65.08777618408203,75.88545989990234,89.9405288696289,96.0090560913086,90.71611022949219,71.65961456298828,128.68589782714844,95.7564926147461,129.99505615234375,64.43363952636719,170.54010009765625,98.38687133789062,169.86265563964844
30,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.3460922241211,32.295101165771484,80.98109436035156,45.33407974243164,105.54402923583984,48.002037048339844,73.0606460571289,66.71865844726562,100.17643737792969,67.69645690917969,0.0,0.0,82.47969055175781,68.24595642089844,75.14799499511719,93.01390075683594,92.99091339111328,93.61648559570312,69.9491958618164,131.7047882080078,92.30966186523438,132.83016967773438,63.328636169433594,173.28396606445312,93.2845458984375,170.75584411621094
31,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.59835815429688,24.872314453125,83.6795883178711,37.837318420410156,108.84077453613281,39.304046630859375,73.8666000366211,53.68107223510742,101.39974975585938,56.205448150634766,0.0,0.0,0.0,0.0,73.89149475097656,88.40919494628906,93.02845001220703,88.48101043701172,68.84735107421875,127.13935089111328,100.54975891113281,124.88414001464844,61.07061767578125,166.38027954101562,107.4270248413086,162.27264404296875
32,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.3865737915039,28.223955154418945,83.5647201538086,38.76151657104492,107.4580078125,41.7451057434082,72.89203643798828,54.20039749145508,99.56250762939453,57.57197189331055,0.0,0.0,85.32703399658203,64.39232635498047,74.43452453613281,89.27897644042969,92.76129913330078,89.17821502685547,68.08883666992188,127.73069763183594,99.19083404541016,124.14732360839844,58.864044189453125,168.29025268554688,104.08512115478516,163.5221405029297
33,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80036163330078,42.81302261352539,115.27716827392578,46.055843353271484,71.99053955078125,62.740779876708984,118.11096954345703,67.58280944824219,0.0,0.0,0.0,0.0,76.63899230957031,93.07610321044922,100.80824279785156,93.75585174560547,70.97982025146484,128.50994873046875,104.42011260986328,128.5979461669922,59.442440032958984,168.5343017578125,112.07752227783203,165.6325225830078
34,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3240737915039,44.44432830810547,114.8287124633789,46.951351165771484,70.0972900390625,64.04360961914062,119.34986877441406,61.91853332519531,0.0,0.0,0.0,0.0,74.86907958984375,95.2044677734375,99.0439453125,96.025390625,70.09418487548828,131.00718688964844,103.41697692871094,131.61016845703125,59.25963592529297,171.322265625,111.315673828125,169.22903442382812
35,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.3526611328125,48.38471603393555,113.49664306640625,51.625282287597656,68.76520538330078,68.56631469726562,115.93426513671875,71.55989074707031,0.0,0.0,0.0,0.0,73.83541107177734,99.05242919921875,98.05452728271484,99.87444305419922,68.87237548828125,134.30799865722656,102.34980010986328,134.51173400878906,58.02680587768555,174.2271270751953,110.46527099609375,171.6351318359375
36,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.68881225585938,28.386098861694336,83.74747467041016,48.22919464111328,115.61312103271484,51.40902328491211,74.52316284179688,70.59121704101562,109.89008331298828,73.32899475097656,0.0,0.0,103.13166809082031,62.9376220703125,75.97813415527344,100.15770721435547,99.99262237548828,102.22219848632812,73.43490600585938,133.5970001220703,106.14183807373047,137.2639617919922,65.80648803710938,169.39463806152344,111.9203872680664,172.3167724609375
37,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.80821228027344,52.84981155395508,108.6797866821289,55.913204193115234,71.07281494140625,73.66239166259766,107.52620697021484,75.76444244384766,0.0,0.0,105.01017761230469,61.496246337890625,75.24386596679688,104.44682312011719,96.62239837646484,106.02300262451172,71.61360931396484,136.08424377441406,102.73011016845703,139.77931213378906,64.64041137695312,173.24468994140625,108.43829345703125,178.7969207763672
38,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.65055847167969,32.063777923583984,84.73058319091797,45.83464813232422,117.54356384277344,52.75542449951172,68.32268524169922,68.02608489990234,113.23265075683594,77.03129577636719,71.54405975341797,70.20101165771484,97.20001983642578,71.94841003417969,77.20588684082031,102.72046661376953,100.47223663330078,105.4720687866211,75.9234619140625,141.27999877929688,106.42315673828125,146.14556884765625,69.82583618164062,185.88162231445312,109.88306427001953,191.30856323242188
39,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.00675964355469,34.30943298339844,82.59188842773438,46.953704833984375,115.18840789794922,54.88058853149414,65.48917388916016,67.19215393066406,108.90267181396484,78.89035034179688,0.0,0.0,90.59162902832031,77.68022918701172,73.46610260009766,104.32189178466797,96.72144317626953,106.9405517578125,72.52759552001953,143.5397186279297,102.74334716796875,146.72801208496094,66.37715148925781,188.62501525878906,106.22225189208984,191.32431030273438
40,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.33084869384766,35.59981155395508,78.85724639892578,48.617523193359375,111.34061431884766,56.360450744628906,61.203521728515625,67.55997467041016,106.5661849975586,80.02291107177734,0.0,0.0,89.32447052001953,80.09803009033203,71.15533447265625,106.49604797363281,94.35066986083984,109.20259094238281,69.5002212524414,145.38070678710938,100.00332641601562,149.22866821289062,62.311519622802734,189.45997619628906,104.32176208496094,194.5433349609375
41,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.01791381835938,36.774566650390625,79.58314514160156,51.62083053588867,114.74675750732422,56.79238510131836,0.0,0.0,115.22128295898438,77.11759948730469,0.0,0.0,101.58576202392578,78.22848510742188,73.063232421875,109.21475219726562,96.19768524169922,111.18880462646484,74.69914245605469,147.92677307128906,98.4618911743164,150.4162139892578,70.56798553466797,187.88571166992188,99.03743743896484,190.68727111816406
42,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.18182373046875,40.36841583251953,78.13054656982422,54.68363571166992,114.11482238769531,60.28190612792969,58.20121765136719,70.27516174316406,114.1383285522461,79.95970153808594,0.0,0.0,99.34020233154297,80.86819458007812,72.02252960205078,112.6093978881836,96.32434844970703,114.08576202392578,72.97525024414062,152.79396057128906,98.63814544677734,153.94863891601562,66.66190338134766,195.6333465576172,101.1399917602539,195.20413208007812
43,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.18553924560547,41.17143249511719,74.65531158447266,54.87677764892578,112.3885726928711,62.27497482299805,60.91285705566406,67.39688873291016,112.07666778564453,81.68435668945312,0.0,0.0,97.40237426757812,72.7859878540039,68.20719146728516,112.90340423583984,93.79808807373047,115.699462890625,70.84086608886719,152.18685913085938,95.98841094970703,154.03636169433594,67.77075958251953,194.30909729003906,97.44987487792969,195.69683837890625
44,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.83373260498047,43.04426193237305,73.66180419921875,56.61734390258789,110.46730041503906,64.1485824584961,57.218605041503906,71.34595489501953,109.2694320678711,84.36541748046875,0.0,0.0,93.06951141357422,82.63224792480469,67.10597229003906,114.13587188720703,92.30168914794922,116.97923278808594,68.34508514404297,152.69427490234375,94.39498138427734,156.84735107421875,64.11433410644531,195.99070739746094,96.5116958618164,201.5982208251953
45,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.99512481689453,32.97225570678711,88.71495056152344,49.62071228027344,120.06353759765625,57.1043586730957,75.32331848144531,77.859130859375,128.38609313964844,91.04776763916016,0.0,0.0,135.3838653564453,108.16462707519531,84.87825775146484,109.37081146240234,103.38127899169922,113.48112487792969,97.11455535888672,149.8475799560547,102.4855728149414,156.42127990722656,97.01951599121094,190.19876098632812,95.0073471069336,197.73252868652344
46,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0897445678711,33.66911315917969,86.99887084960938,51.635807037353516,117.48521423339844,57.74045181274414,73.98155975341797,79.51921844482422,126.49897003173828,92.5140151977539,86.98258209228516,98.23152160644531,135.10768127441406,111.79039001464844,83.23402404785156,111.33222961425781,101.48033905029297,114.76264190673828,97.76249694824219,152.68649291992188,102.68354797363281,157.77615356445312,95.54535675048828,196.1278076171875,96.14888000488281,202.0376434326172
47,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.40735626220703,37.16399002075195,87.48068237304688,54.14947509765625,118.40031433105469,61.44084167480469,68.83421325683594,77.4290771484375,125.21426391601562,92.53083038330078,76.33968353271484,97.74991607666016,133.7628631591797,111.96415710449219,82.55585479736328,113.36087799072266,100.72135162353516,116.6216812133789,96.97503662109375,155.1183319091797,101.52764892578125,160.2078857421875,94.97894287109375,195.2190704345703,94.14202117919922,202.51971435546875
48,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.93372344970703,52.220619201660156,123.88081359863281,59.29251480102539,77.94461059570312,79.64830017089844,132.8562469482422,91.2789535522461,88.48480987548828,99.0643081665039,139.60862731933594,112.73221588134766,88.87902069091797,108.37107849121094,109.3071060180664,113.38300323486328,100.37169647216797,139.28550720214844,107.37004852294922,152.80726623535156,104.17935180664062,172.44630432128906,99.22888946533203,189.53952026367188
49,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.7465591430664,53.05133056640625,124.1645278930664,61.18251419067383,78.15715026855469,77.97054290771484,132.6524658203125,92.22359466552734,86.98017120361328,96.93611145019531,138.2275390625,112.19879150390625,89.52539825439453,109.909423828125,109.6577377319336,115.41549682617188,100.42410278320312,141.3231964111328,107.5732650756836,156.3339385986328,104.45394897460938,174.1080322265625,99.63008880615234,194.31629943847656
50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.90266418457031,53.64265441894531,123.61170959472656,61.89244079589844,78.44242095947266,78.0252456665039,131.28225708007812,92.63465881347656,86.83879089355469,96.54689025878906,134.66497802734375,109.66531372070312,89.67549133300781,110.78702545166016,109.4334945678711,116.20071411132812,99.89006805419922,143.57772827148438,106.94917297363281,158.0825958251953,103.89486694335938,176.84613037109375,98.75904846191406,196.73385620117188
51,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.10620880126953,54.574066162109375,123.0338363647461,62.97441864013672,78.54389953613281,78.26596069335938,131.0061798095703,93.7742919921875,86.22919464111328,96.52357482910156,136.8250274658203,112.81138610839844,90.00048828125,111.92967987060547,109.1711196899414,117.36125946044922,100.00459289550781,144.8653106689453,107.11463928222656,159.05162048339844,103.8529281616211,177.9151153564453,98.7906265258789,197.57705688476562
52,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.91409301757812,56.08673858642578,123.25521087646484,63.60758972167969,78.59459686279297,80.48878479003906,130.98992919921875,94.82909393310547,86.49298858642578,97.96127319335938,136.44903564453125,113.2603759765625,90.1287841796875,112.45459747314453,109.69332122802734,117.1756362915039,99.43229675292969,145.10162353515625,107.05293273925781,156.7737274169922,104.13050079345703,176.99044799804688,99.5300521850586,192.25779724121094
53,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.85006713867188,42.42330551147461,92.3622055053711,57.63685989379883,122.6657943725586,64.79500579833984,85.0121841430664,84.45299530029297,130.9685821533203,94.47176361083984,102.60553741455078,101.08515930175781,134.85000610351562,107.20462036132812,95.00473022460938,113.93746948242188,113.45825958251953,118.45733642578125,107.09856414794922,143.7260284423828,114.27600860595703,149.61724853515625,119.35108184814453,168.318359375,121.23181915283203,173.69866943359375
54,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.56149291992188,43.412235260009766,89.87114715576172,58.31644821166992,119.86262512207031,64.56306457519531,81.11077117919922,84.03099060058594,128.72982788085938,90.76126098632812,92.7328872680664,100.29039001464844,131.2432403564453,106.62699890136719,92.79859161376953,113.67754364013672,111.10273742675781,118.18852996826172,103.51628875732422,140.98899841308594,113.54995727539062,149.85755920410156,112.40664672851562,163.6945037841797,118.6982650756836,173.7069854736328
55,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.60808563232422,44.77308654785156,88.38140869140625,58.90019607543945,119.01054382324219,66.50440979003906,79.96869659423828,83.87237548828125,125.67670440673828,93.5240249633789,92.69414520263672,98.53089141845703,127.73686981201172,105.03926086425781,90.05728912353516,114.43746948242188,109.27578735351562,119.48509216308594,100.92047119140625,138.803466796875,111.779296875,149.75144958496094,109.49723815917969,163.16921997070312,114.99468994140625,174.95623779296875
