frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
13,1,1,116.08316040039062,41.009544372558594,0.0,0.0,115.9572982788086,38.48530197143555,0.0,0.0,109.87390899658203,37.896976470947266,93.6319580078125,47.30205535888672,100.67115020751953,49.83853530883789,83.06922149658203,63.9940299987793,92.6719970703125,66.78610229492188,93.00141906738281,80.86178588867188,92.50592041015625,80.94747161865234,71.24193572998047,81.18289184570312,76.28260803222656,81.60215759277344,71.23567199707031,107.68059539794922,79.92829895019531,112.29209899902344,46.39179611206055,124.75941467285156,58.29481506347656,133.06105041503906
14,1,1,115.92353057861328,41.47187423706055,0.0,0.0,115.28425598144531,38.932682037353516,0.0,0.0,108.83016204833984,37.3682861328125,95.34632110595703,47.72071838378906,100.68014526367188,47.80691909790039,83.88387298583984,64.46465301513672,91.3876724243164,63.77375030517578,92.53742218017578,80.54293060302734,93.85758209228516,80.61056518554688,73.11786651611328,81.66553497314453,75.88778686523438,80.17678833007812,75.23163604736328,111.08734130859375,76.12986755371094,109.4383316040039,55.23081588745117,129.06405639648438,49.77370071411133,126.10316467285156
15,1,1,115.39419555664062,40.836727142333984,0.0,0.0,115.29821014404297,38.077449798583984,0.0,0.0,109.76224517822266,36.47996139526367,98.8247299194336,47.60484313964844,99.59828186035156,47.32280349731445,88.50892639160156,64.98663330078125,89.84326934814453,62.52335739135742,89.34852600097656,77.43514251708984,85.99021911621094,77.03963470458984,74.45094299316406,80.00101470947266,74.6247329711914,78.91030883789062,75.42766571044922,105.89942932128906,75.18585205078125,110.08124542236328,51.78611755371094,124.42969512939453,49.17947006225586,131.83779907226562
16,1,1,114.33312225341797,39.405006408691406,0.0,0.0,113.6022720336914,36.62656021118164,0.0,0.0,107.41578674316406,35.73265075683594,99.05743408203125,47.925933837890625,98.1795425415039,46.2335205078125,90.90257263183594,67.16879272460938,89.19410705566406,61.60016632080078,93.75199127197266,78.94902801513672,85.09479522705078,77.45893096923828,73.25946807861328,79.23338317871094,72.33942413330078,77.28466033935547,72.64608764648438,106.29167938232422,72.83555603027344,108.73717498779297,50.67448043823242,125.93856048583984,47.887672424316406,130.06100463867188
17,1,1,112.5833511352539,38.9426383972168,0.0,0.0,112.00965118408203,36.10853576660156,0.0,0.0,105.8433837890625,35.183074951171875,97.39273071289062,48.04401397705078,96.22271728515625,45.49721145629883,88.84819793701172,66.90656280517578,89.65841674804688,59.64554214477539,90.49349975585938,75.3596420288086,90.24244689941406,70.5882339477539,72.78980255126953,79.0555648803711,71.42334747314453,76.75151824951172,70.08480834960938,106.28195190429688,69.45121002197266,107.4954833984375,49.16743087768555,131.6584014892578,46.08784866333008,133.5364532470703
18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.86372375488281,36.404640197753906,96.43655395507812,48.2530632019043,93.91468811035156,46.242462158203125,80.68684387207031,65.92909240722656,86.7008056640625,60.50355529785156,78.43309783935547,88.79364776611328,80.43794250488281,73.57727813720703,71.80338287353516,79.53746795654297,68.60700988769531,77.8481674194336,74.03288269042969,107.94985961914062,67.27144622802734,108.98654174804688,43.91246032714844,128.24046325683594,41.98476791381836,132.11178588867188
19,1,1,110.45672607421875,39.929443359375,0.0,0.0,110.57093811035156,37.424530029296875,0.0,0.0,104.31389617919922,36.11712646484375,89.92896270751953,44.522613525390625,93.71260070800781,47.00700759887695,72.04325103759766,57.521610260009766,88.41134643554688,62.65250015258789,74.35411834716797,70.0674819946289,87.16024017333984,72.63275909423828,68.35566711425781,77.81431579589844,68.80891418457031,78.39787292480469,74.93570709228516,105.70943450927734,67.21701049804688,111.29808044433594,46.86990737915039,123.08670806884766,39.46244430541992,131.81036376953125
20,1,1,110.29920196533203,39.88977813720703,0.0,0.0,110.49644470214844,36.876319885253906,0.0,0.0,104.38777923583984,35.30830001831055,91.81485748291016,46.607975006103516,92.82583618164062,46.065914154052734,0.0,0.0,87.98968505859375,55.93537902832031,88.18121337890625,68.74429321289062,85.25542449951172,57.32269287109375,69.90898132324219,76.74069213867188,68.34418487548828,77.51885986328125,78.45695495605469,100.585205078125,65.17381286621094,112.38597106933594,53.00312423706055,114.24140930175781,35.563838958740234,132.69195556640625
21,1,1,110.69241333007812,37.27202224731445,0.0,0.0,111.02250671386719,34.55447006225586,0.0,0.0,105.66285705566406,33.69138717651367,93.25325775146484,44.80060958862305,92.01770782470703,45.19083786010742,0.0,0.0,80.88172912597656,57.680809020996094,78.8131103515625,66.86122131347656,74.18194580078125,77.21449279785156,72.3073959350586,76.65392303466797,68.58002471923828,77.0843734741211,81.07054138183594,98.98753356933594,59.5081787109375,109.30506134033203,56.77178192138672,116.22061157226562,33.199256896972656,133.62327575683594
22,1,1,111.07943725585938,36.60394287109375,0.0,0.0,110.91097259521484,33.67798614501953,0.0,0.0,105.8269271850586,33.04615020751953,95.59467315673828,45.006385803222656,95.27365112304688,44.15198516845703,0.0,0.0,86.90411376953125,50.08795928955078,0.0,0.0,76.4763412475586,56.904380798339844,74.4395980834961,78.2560806274414,70.91493225097656,77.6798324584961,85.40715789794922,98.94860076904297,63.66999053955078,106.34757995605469,58.12192916870117,119.76582336425781,36.288246154785156,133.8248748779297
23,1,1,114.83426666259766,36.05677795410156,0.0,0.0,114.78780364990234,33.79195022583008,0.0,0.0,108.4068603515625,33.91965866088867,93.45880889892578,43.226280212402344,97.33570098876953,45.246971130371094,75.68020629882812,53.764835357666016,94.19329833984375,57.79658508300781,87.2059326171875,66.34647369384766,94.02984619140625,66.45079040527344,73.47522735595703,75.21463012695312,72.49478149414062,75.59772491455078,83.60234069824219,100.7956771850586,62.45381164550781,105.01168823242188,56.64557647705078,124.09098815917969,35.683895111083984,129.0452117919922
24,1,1,114.79998779296875,34.603214263916016,0.0,0.0,113.7964096069336,32.1820068359375,0.0,0.0,106.63426971435547,32.84817886352539,97.7381591796875,43.62251281738281,95.69912719726562,44.21710968017578,83.09417724609375,54.19522476196289,94.30892181396484,57.01618576049805,91.9025650024414,63.12636947631836,97.93587493896484,65.0750732421875,77.31023406982422,75.1571044921875,72.08184814453125,75.22596740722656,86.30158996582031,98.79218292236328,60.720619201660156,104.55693817138672,65.26736450195312,122.1517333984375,36.100154876708984,129.166259765625
25,1,1,117.23664093017578,35.19054412841797,0.0,0.0,117.22661590576172,32.84413528442383,0.0,0.0,110.97296142578125,33.15819549560547,95.858642578125,41.71272659301758,98.96137237548828,44.40235137939453,78.13460540771484,52.00353240966797,96.33403015136719,56.407222747802734,88.26917266845703,63.70490646362305,99.16716003417969,63.12493896484375,76.05648803710938,73.5926513671875,73.64336395263672,74.77027130126953,87.53996276855469,96.37263488769531,59.92805480957031,103.96150207519531,68.58124542236328,122.97284698486328,35.615413665771484,130.63502502441406
26,1,1,118.26483154296875,34.30107879638672,0.0,0.0,117.87513732910156,32.06123352050781,0.0,0.0,111.52415466308594,32.76844787597656,96.68586730957031,41.186527252197266,101.52006530761719,43.77946472167969,75.1998062133789,51.04112243652344,97.83512115478516,56.69221496582031,78.73119354248047,59.11347579956055,101.06697082519531,62.46437072753906,76.9451904296875,73.39080810546875,75.52333068847656,73.94811248779297,87.1004638671875,97.1904067993164,63.12145233154297,102.12319946289062,70.2324447631836,124.2469482421875,36.123077392578125,127.39265441894531
27,1,1,120.89404296875,34.929168701171875,0.0,0.0,120.09688568115234,32.287498474121094,0.0,0.0,113.18994903564453,32.42292022705078,103.4975357055664,43.90325164794922,101.09849548339844,42.6436653137207,91.69498443603516,56.538177490234375,97.41570281982422,53.284854888916016,100.55946350097656,66.7078857421875,102.15069580078125,62.86682891845703,81.88288879394531,73.98914337158203,76.1998291015625,73.18079376220703,90.57682037353516,97.48722076416016,61.63007354736328,102.2233657836914,76.3826904296875,125.90848541259766,37.5335807800293,128.78155517578125
28,1,1,122.26617431640625,35.77198791503906,0.0,0.0,121.89694213867188,33.44930648803711,0.0,0.0,115.35599517822266,33.83055877685547,101.2867660522461,43.211517333984375,104.4614486694336,44.84781265258789,83.33647155761719,53.65615463256836,102.2901611328125,56.776248931884766,85.60650634765625,61.3571891784668,106.02752685546875,61.09145736694336,81.88692474365234,75.13948059082031,78.78176879882812,75.12672424316406,92.04476165771484,100.04265594482422,61.78990173339844,103.94392395019531,79.30644226074219,127.22752380371094,37.00992965698242,128.32337951660156
29,1,1,123.42755889892578,36.70390319824219,0.0,0.0,122.80510711669922,34.21041488647461,0.0,0.0,115.99042510986328,33.821533203125,102.31195831298828,43.861480712890625,105.82697296142578,44.5765495300293,83.72212219238281,54.2457275390625,102.71519470214844,55.764129638671875,84.4129867553711,59.46673583984375,103.82649230957031,62.19291305541992,83.20348358154297,75.96575164794922,80.27605438232422,75.54733276367188,92.8951187133789,99.77236938476562,62.3966178894043,103.6993637084961,82.89937591552734,126.82379913330078,38.27324676513672,127.26714324951172
30,1,1,124.34558868408203,36.33494567871094,0.0,0.0,123.47246551513672,33.705909729003906,0.0,0.0,116.48757934570312,32.68450164794922,101.9528579711914,42.92818832397461,107.96939086914062,43.223907470703125,80.75005340576172,52.123992919921875,102.20673370361328,53.42877197265625,82.1264419555664,60.61867141723633,101.06947326660156,63.571895599365234,83.07913208007812,75.73648071289062,81.68861389160156,74.77686309814453,94.15728759765625,100.90560913085938,65.12324523925781,101.9332504272461,85.23211669921875,128.02455139160156,37.994468688964844,124.46066284179688
31,1,1,126.04822540283203,36.25749588012695,0.0,0.0,124.7847900390625,33.80425262451172,0.0,0.0,117.46498107910156,33.07469940185547,102.65180969238281,43.0224609375,110.6355972290039,43.9709587097168,81.95292663574219,55.337059020996094,105.8443603515625,58.70441818237305,88.56686401367188,65.23358154296875,105.8021240234375,72.2714614868164,83.38927459716797,75.7454605102539,83.51756286621094,74.80229187011719,94.67093658447266,103.00794982910156,67.94050598144531,102.22488403320312,85.80227661132812,129.42417907714844,39.812828063964844,123.13372039794922
32,1,1,126.73135375976562,37.975555419921875,0.0,0.0,0.0,0.0,0.0,0.0,119.69258117675781,34.8174934387207,108.8325424194336,45.63774108886719,110.03778076171875,43.91209411621094,97.48040008544922,62.01301956176758,103.82511138916016,54.21711349487305,105.92998504638672,75.50912475585938,107.8206558227539,63.90746307373047,88.75614929199219,78.97667694091797,85.07478332519531,77.08138275146484,96.96009826660156,105.88772583007812,69.32272338867188,105.22212219238281,86.27455139160156,132.7508087158203,40.556190490722656,125.19654846191406
33,1,1,127.89620971679688,39.797176361083984,0.0,0.0,127.27171325683594,37.395206451416016,0.0,0.0,120.76568603515625,36.18708038330078,109.97915649414062,47.87285232543945,110.98766326904297,44.78772735595703,100.75590515136719,66.11800384521484,106.45780944824219,53.73784255981445,109.75843811035156,80.68717956542969,110.16046905517578,61.18125534057617,89.57061767578125,78.75699615478516,86.2200698852539,76.57666015625,96.73646545410156,106.90516662597656,72.92928314208984,106.04190826416016,84.32585144042969,131.76394653320312,45.63017654418945,126.41494750976562
34,1,1,128.8341827392578,41.62476348876953,0.0,0.0,128.8153076171875,38.77056884765625,0.0,0.0,122.75436401367188,36.77658462524414,114.22734069824219,48.84076690673828,109.7022933959961,46.49111557006836,103.00233459472656,65.7114028930664,107.34391021728516,56.694847106933594,106.23654174804688,79.14415740966797,108.90682220458984,63.394676208496094,91.83629608154297,80.78245544433594,87.21843719482422,79.1690902709961,92.28035736083984,108.0029067993164,82.09689331054688,109.6117935180664,63.11184310913086,128.18153381347656,63.67247772216797,132.27523803710938
35,1,1,129.3340606689453,41.080101013183594,0.0,0.0,128.7308349609375,38.14490509033203,0.0,0.0,122.08535766601562,36.528724670410156,113.88533020019531,49.40320587158203,110.20380401611328,47.49409484863281,100.12462615966797,65.92840576171875,105.25599670410156,63.707115173339844,107.2234115600586,83.75106048583984,108.94583892822266,86.06668090820312,92.08367156982422,82.86083984375,89.26199340820312,81.119140625,89.92257690429688,110.51750183105469,89.02352905273438,110.5948257446289,56.79535675048828,127.01190948486328,69.67497253417969,132.71575927734375
36,1,1,129.78721618652344,42.55031967163086,0.0,0.0,129.24569702148438,39.885005950927734,0.0,0.0,122.187744140625,38.2707633972168,110.603759765625,51.80372619628906,114.49212646484375,47.27239227294922,100.177490234375,70.20775604248047,106.3697738647461,55.225868225097656,103.8005599975586,89.08868408203125,111.42082977294922,64.82923126220703,90.44971466064453,83.78076934814453,90.81983947753906,79.94852447509766,95.02801513671875,114.90426635742188,86.03036499023438,107.50299072265625,78.72639465332031,134.84707641601562,53.198333740234375,122.40935516357422
37,1,1,129.58575439453125,43.35689163208008,0.0,0.0,128.07406616210938,41.4422721862793,0.0,0.0,120.55339813232422,39.6456184387207,107.7763900756836,50.10121154785156,114.29289245605469,48.40946578979492,98.48311614990234,67.13096618652344,102.07828521728516,61.5770149230957,103.62248229980469,89.71170806884766,103.41751098632812,83.51154327392578,84.51164245605469,84.64266204833984,87.80049133300781,81.70299530029297,87.85952758789062,117.52326202392578,87.80752563476562,111.06652069091797,73.50765991210938,136.65447998046875,54.069610595703125,120.10003662109375
38,1,1,125.8232192993164,42.988712310791016,0.0,0.0,124.89977264404297,40.621612548828125,0.0,0.0,118.51583099365234,38.86259841918945,108.56184387207031,50.49892807006836,110.38628387451172,47.52798843383789,99.5208511352539,68.40077209472656,96.74407958984375,62.0982666015625,99.10211944580078,88.32340240478516,97.02690887451172,86.59095001220703,83.82340240478516,84.5404052734375,84.21837615966797,80.90310668945312,86.02861785888672,117.81382751464844,86.77911376953125,111.01509094238281,69.7962646484375,132.1629180908203,55.332759857177734,120.35665893554688
39,1,1,123.31470489501953,43.484169006347656,0.0,0.0,121.93777465820312,41.36116027832031,0.0,0.0,114.2608871459961,39.79747009277344,103.56034851074219,50.6484489440918,104.40011596679688,50.03668975830078,90.48193359375,67.27194213867188,92.38357543945312,68.71065521240234,96.20855712890625,92.65501403808594,94.39790344238281,95.84626007080078,80.77753448486328,85.14530181884766,80.61243438720703,82.87175750732422,86.6898193359375,117.91081237792969,84.17630767822266,111.4486083984375,64.2850570678711,132.47557067871094,57.59611892700195,120.54443359375
40,1,1,119.92967987060547,41.8875732421875,0.0,0.0,119.04190063476562,39.494049072265625,0.0,0.0,112.23950958251953,38.53575897216797,101.87449645996094,50.1290283203125,101.60100555419922,49.2584228515625,0.0,0.0,90.6174087524414,67.50123596191406,96.92417907714844,78.38729095458984,89.50047302246094,89.47801971435547,79.6206283569336,83.72862243652344,78.67243194580078,82.40462493896484,86.20001220703125,112.26263427734375,84.13986206054688,112.13444519042969,60.70390701293945,131.5481719970703,56.93801498413086,132.2106170654297
41,1,1,118.13453674316406,41.938106536865234,0.0,0.0,116.85189056396484,39.44894790649414,0.0,0.0,109.45879364013672,38.576839447021484,99.65858459472656,49.084617614746094,98.94345092773438,49.301536560058594,0.0,0.0,88.39460754394531,69.36717987060547,0.0,0.0,89.0264663696289,95.56788635253906,76.34170532226562,82.87205505371094,74.97562408447266,82.31498718261719,82.76594543457031,110.16535949707031,81.35646057128906,111.8172836303711,55.03510284423828,130.6182098388672,51.700279235839844,134.3758087158203
42,1,1,117.10687255859375,41.81495666503906,0.0,0.0,116.4068832397461,38.60200119018555,0.0,0.0,108.95584106445312,37.36403274536133,102.50299835205078,51.722312927246094,94.90484619140625,47.73214340209961,89.48033905029297,72.6669921875,85.2046127319336,66.22279357910156,87.48863983154297,93.54058074951172,87.25336456298828,92.9821548461914,79.66259002685547,80.99251556396484,73.79594421386719,78.80047607421875,83.25116729736328,106.83740997314453,74.48975372314453,108.4950942993164,52.11159133911133,129.11119079589844,45.69950485229492,135.0194091796875
43,1,1,116.98406982421875,40.36114501953125,0.0,0.0,116.71173095703125,37.1038703918457,0.0,0.0,109.81649017333984,35.88578796386719,101.09359741210938,49.260459899902344,94.71883392333984,47.4040412902832,0.0,0.0,85.83875274658203,66.25360107421875,87.00680541992188,88.92510223388672,85.92294311523438,89.73284912109375,78.5130844116211,81.08123779296875,71.95135498046875,79.9339828491211,88.54978942871094,105.89353942871094,69.38269805908203,109.0197525024414,57.05638885498047,122.9754409790039,40.6082878112793,134.7134246826172
44,1,1,117.6498031616211,40.5924072265625,0.0,0.0,117.46897888183594,37.590476989746094,0.0,0.0,111.10588836669922,36.43309020996094,99.21324157714844,47.624019622802734,97.2677230834961,47.15025329589844,0.0,0.0,86.34183502197266,64.14496612548828,85.22325134277344,90.73851013183594,83.28316497802734,89.20573425292969,74.92320251464844,78.51371765136719,71.38687133789062,78.45574951171875,79.17460632324219,99.88681030273438,63.566375732421875,109.48225402832031,60.96626663208008,121.67455291748047,37.78812026977539,136.9701690673828
45,1,1,119.18535614013672,37.0736198425293,0.0,0.0,118.49374389648438,34.4829216003418,0.0,0.0,111.05170440673828,34.59174346923828,103.3873062133789,45.98114776611328,95.40653991699219,46.1651496887207,87.91048431396484,60.82744598388672,88.76758575439453,62.018890380859375,83.14690399169922,83.87398529052734,79.29755401611328,84.2475814819336,81.72184753417969,78.8160629272461,72.39495849609375,78.6374740600586,94.31604766845703,102.04418182373047,58.95772171020508,109.55301666259766,68.7047348022461,124.79660034179688,37.57699966430664,135.06724548339844
46,1,1,118.17550659179688,37.61587905883789,0.0,0.0,118.08712005615234,34.78265380859375,0.0,0.0,112.35081481933594,35.021881103515625,104.60403442382812,46.486026763916016,99.61917877197266,46.25627136230469,88.876953125,60.885799407958984,91.58770751953125,61.195404052734375,86.69666290283203,83.57325744628906,80.01582336425781,81.1543197631836,84.12580871582031,76.52039337158203,76.81900787353516,75.3257064819336,93.3799819946289,103.6312255859375,60.82110595703125,107.06954193115234,73.19366455078125,126.5467300415039,35.955711364746094,132.5912628173828
47,1,1,114.47926330566406,36.591796875,0.0,0.0,114.10739135742188,34.235992431640625,0.0,0.0,110.26863861083984,35.21515655517578,101.3387451171875,43.925689697265625,105.23078155517578,46.54242706298828,84.00621032714844,55.17452621459961,93.65447235107422,62.64971923828125,81.34358215332031,80.92840576171875,81.93714904785156,81.7678451538086,79.14947509765625,76.06969451904297,79.08838653564453,75.09563446044922,83.58766174316406,104.6345443725586,71.4727783203125,103.80071258544922,68.77662658691406,128.99337768554688,39.744022369384766,128.7535400390625
48,1,1,122.52632904052734,37.77457809448242,0.0,0.0,122.27715301513672,35.10338592529297,0.0,0.0,116.15672302246094,35.689247131347656,108.20150756835938,46.30778121948242,102.99166107177734,45.95560073852539,94.7958984375,60.395938873291016,93.66678619384766,61.07779312133789,85.36585998535156,81.13411712646484,82.09135437011719,80.84611511230469,85.88204956054688,75.78839111328125,77.86802673339844,74.21532440185547,96.49695587158203,103.00656127929688,61.34613800048828,105.59407043457031,82.05536651611328,129.7058868408203,34.09561538696289,132.0217742919922
49,1,1,124.53939819335938,38.179073333740234,0.0,0.0,124.26177215576172,35.63343048095703,0.0,0.0,118.4338607788086,36.30952072143555,108.74571990966797,47.401790618896484,106.08499908447266,46.62312698364258,101.96824645996094,64.0756607055664,94.23587036132812,63.4931640625,100.80071258544922,78.85003662109375,85.71417999267578,82.15520477294922,85.33226776123047,76.89783477783203,79.97053527832031,75.29508209228516,94.3072280883789,104.11933135986328,65.61888122558594,106.70774841308594,86.3845443725586,130.6752471923828,37.26482391357422,131.94810485839844
50,1,1,126.47555541992188,38.233978271484375,0.0,0.0,125.97944641113281,35.80974197387695,0.0,0.0,119.417724609375,36.2633056640625,106.98875427246094,46.5543212890625,108.72274017333984,46.40239334106445,100.59623718261719,61.714656829833984,96.91822052001953,63.05308151245117,101.48747253417969,78.78290557861328,89.16195678710938,83.12611389160156,83.78643035888672,78.49207305908203,81.7332763671875,77.08538055419922,91.28301239013672,106.00859832763672,70.39157104492188,107.4919662475586,85.43391418457031,132.89028930664062,41.96366882324219,132.70089721679688
51,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.94287872314453,38.15361404418945,106.85073852539062,47.37712860107422,112.98434448242188,48.450477600097656,98.05738067626953,64.92757415771484,100.73377990722656,64.35365295410156,105.06881713867188,79.84882354736328,101.57244873046875,81.4445571899414,82.00859069824219,81.7403335571289,89.29718780517578,81.18958282470703,73.08609771728516,105.67212677001953,102.96966552734375,108.84197998046875,48.3948860168457,130.4608154296875,88.64020538330078,136.76170349121094
