frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
22,1,2,0.0,0.0,0.0,0.0,0.0,0.0,23.447572708129883,162.69082641601562,38.032649993896484,164.854248046875,9.770736694335938,178.5850372314453,39.70355224609375,182.55917358398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,2,53.28995132446289,38.4901237487793,0.0,0.0,51.863155364990234,36.08241653442383,0.0,0.0,44.827327728271484,36.59965515136719,41.59166717529297,50.99360656738281,37.58012771606445,51.808250427246094,0.0,0.0,33.31586837768555,73.8484115600586,0.0,0.0,32.60881423950195,94.79006958007812,35.48057174682617,94.45730590820312,33.35426712036133,94.81790161132812,34.066280364990234,121.01234436035156,36.26119613647461,122.73574829101562,21.54961395263672,146.8977813720703,29.82570457458496,151.9374237060547
23,1,2,0.0,0.0,0.0,0.0,0.0,0.0,22.16477394104004,161.40602111816406,36.223289489746094,163.5216064453125,8.729268074035645,176.19261169433594,38.185298919677734,180.1374053955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,2,55.914649963378906,38.596553802490234,0.0,0.0,54.54150390625,36.15920639038086,0.0,0.0,47.47062301635742,36.708274841308594,41.7165641784668,50.1539192199707,43.01990509033203,51.28037643432617,0.0,0.0,37.33854675292969,73.63804626464844,0.0,0.0,36.9609489440918,95.09634399414062,38.116703033447266,93.72615051269531,39.479801177978516,93.99638366699219,37.88005065917969,122.31631469726562,41.974205017089844,122.75635528564453,28.855859756469727,152.7983856201172,32.423866271972656,156.0730743408203
24,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.51277923583984,40.7517204284668,71.09159851074219,49.24769973754883,84.38752746582031,50.50233459472656,58.81870651245117,65.04956817626953,84.2442855834961,70.57313537597656,57.663917541503906,84.92575073242188,89.635498046875,78.03038787841797,75.79339599609375,93.0788803100586,84.7763442993164,93.11637878417969,91.71558380126953,126.61109924316406,105.5088882446289,113.2216567993164,99.48709869384766,164.29312133789062,120.67630767822266,145.58160400390625
24,2,2,55.86358642578125,38.79090881347656,0.0,0.0,54.488826751708984,36.31321334838867,0.0,0.0,47.411766052246094,36.752803802490234,41.77956008911133,50.29051971435547,43.00873565673828,51.37175369262695,0.0,0.0,37.55097198486328,73.63446807861328,0.0,0.0,36.95439529418945,95.26947021484375,37.92453384399414,94.0802230834961,39.228790283203125,94.30838012695312,37.84496307373047,122.783447265625,41.974281311035156,123.07707214355469,29.466266632080078,152.85940551757812,32.85403823852539,155.92202758789062
1,3,3,46.7583122253418,37.40597915649414,0.0,0.0,0.0,0.0,0.0,0.0,41.5893440246582,35.46598815917969,44.27574920654297,46.20449447631836,35.14640426635742,46.427940368652344,44.807655334472656,62.57152557373047,34.228355407714844,60.105186462402344,46.03089904785156,75.37792205810547,39.190155029296875,55.45873260498047,44.80741882324219,78.0036392211914,37.51459503173828,78.89685821533203,48.2349853515625,101.9195327758789,35.812522888183594,102.51740264892578,50.21369552612305,124.99710845947266,31.741756439208984,127.1097183227539
2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.132564544677734,47.36634063720703,34.85744094848633,47.76593780517578,45.277591705322266,63.87190246582031,33.38203430175781,61.43825912475586,45.9776725769043,76.60377502441406,38.31333923339844,54.05314636230469,44.588623046875,79.22032165527344,37.31779479980469,80.2428207397461,48.2682991027832,103.45529174804688,35.77013397216797,103.97398376464844,50.091312408447266,126.16801452636719,31.982358932495117,128.2381591796875
3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.20661544799805,36.38448715209961,44.44921112060547,47.28983688354492,35.09748077392578,47.96147155761719,45.92284393310547,64.38644409179688,33.08369445800781,62.922183990478516,46.40418243408203,76.27301025390625,36.10057830810547,54.42190933227539,44.678123474121094,79.30751037597656,37.51122283935547,80.34736633300781,48.18698501586914,103.71879577636719,35.81732940673828,104.04420471191406,50.164093017578125,126.0611572265625,32.10111999511719,128.49745178222656
4,3,3,47.67973709106445,38.12474822998047,0.0,0.0,46.892494201660156,36.441856384277344,0.0,0.0,43.00278854370117,36.58659744262695,44.82271194458008,47.172515869140625,36.21148681640625,47.550296783447266,44.950626373291016,64.13447570800781,34.11642074584961,61.59308624267578,47.81868362426758,77.66973876953125,39.013614654541016,57.23597717285156,45.20437240600586,79.85975646972656,38.512908935546875,80.774658203125,48.705223083496094,104.06427001953125,35.8077278137207,104.49212646484375,50.08918380737305,126.44567108154297,32.332298278808594,128.665283203125
5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.59742736816406,36.354610443115234,44.35911560058594,46.55363082885742,35.374046325683594,46.77130889892578,44.847312927246094,63.51824188232422,33.73056411743164,62.425537109375,47.505069732666016,77.4514389038086,37.73879623413086,64.17872619628906,45.28961944580078,79.1859130859375,38.14484405517578,79.95195770263672,48.6594352722168,103.46150207519531,34.97065353393555,103.78479766845703,50.10110092163086,126.2027359008789,31.968881607055664,128.56124877929688
6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25755310058594,47.143280029296875,36.0671501159668,47.43233108520508,44.12192916870117,64.55178833007812,34.51415252685547,64.76591491699219,47.48460006713867,78.5144271850586,39.369895935058594,73.41529846191406,44.75712585449219,79.94486236572266,38.281829833984375,80.70767211914062,48.64787292480469,103.88629150390625,35.31639099121094,104.60733032226562,50.22365188598633,126.58584594726562,32.120941162109375,128.7137451171875
7,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.283302307128906,47.12144088745117,36.16391372680664,47.46617126464844,43.97953796386719,64.55455017089844,34.85333251953125,66.86141967773438,47.5979118347168,79.67886352539062,40.011817932128906,82.26522064208984,44.76072692871094,80.06841278076172,38.36931610107422,80.73249053955078,48.59149932861328,104.04689025878906,35.41910171508789,104.53142547607422,50.143558502197266,126.65815734863281,32.07853698730469,128.67953491210938
8,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.407371520996094,36.193973541259766,44.20018005371094,46.990257263183594,36.40463638305664,47.11956787109375,43.703453063964844,64.33179473876953,34.98075485229492,66.405029296875,47.615638732910156,79.8756103515625,40.451053619384766,84.05274200439453,44.72850036621094,80.02631378173828,38.560096740722656,80.58895111083984,48.64324951171875,104.0101089477539,35.523902893066406,104.42240142822266,50.106895446777344,126.642578125,32.044952392578125,128.63992309570312
9,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.810340881347656,36.14821243286133,44.5399169921875,46.7506217956543,36.467960357666016,46.8072509765625,44.588748931884766,63.94643020629883,33.68191146850586,61.714202880859375,47.728939056396484,77.71810150146484,38.13991165161133,63.893306732177734,44.806575775146484,79.75059509277344,38.50360107421875,80.48660278320312,48.61967849731445,103.9134292602539,35.744808197021484,104.43305969238281,50.06621170043945,126.71280670166016,31.974443435668945,128.5955810546875
10,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.04940414428711,47.082740783691406,36.45643997192383,46.905487060546875,43.82439041137695,64.2152328491211,34.61357498168945,64.37197875976562,47.36723327636719,78.69374084472656,40.106346130371094,77.31057739257812,43.97712326049805,80.09532928466797,37.93454360961914,80.59938049316406,48.1031379699707,103.96428680419922,35.52403259277344,104.34658813476562,50.111053466796875,126.99406433105469,31.95597267150879,128.9451446533203
11,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.676727294921875,36.157752990722656,43.4269905090332,47.12735366821289,36.836944580078125,47.25846862792969,0.0,0.0,35.60171127319336,66.84425354003906,47.18387222290039,81.05867767333984,40.409358978271484,82.76599884033203,43.40451431274414,80.71920776367188,38.133724212646484,81.22021484375,48.02799606323242,104.61003112792969,35.49385452270508,104.76327514648438,50.46165084838867,127.19532012939453,32.32651138305664,129.16708374023438
12,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.02233123779297,36.104949951171875,43.83109664916992,47.12636184692383,37.006168365478516,47.10917663574219,0.0,0.0,35.83868408203125,66.39958953857422,47.509586334228516,81.20423889160156,40.866424560546875,83.09054565429688,44.02195358276367,80.2920150756836,38.494728088378906,80.78634643554688,48.14723587036133,104.41285705566406,35.744014739990234,104.52729034423828,50.06059646606445,127.03910827636719,32.14450454711914,128.95108032226562
13,3,3,0.0,0.0,0.0,0.0,48.519737243652344,36.489402770996094,0.0,0.0,44.0645637512207,36.17793273925781,43.42462158203125,47.115928649902344,37.283653259277344,46.83248519897461,0.0,0.0,35.794677734375,65.70117950439453,47.213191986083984,80.5182876586914,40.69825744628906,82.16248321533203,43.53862762451172,80.1138687133789,38.57913589477539,80.48666381835938,48.15315628051758,104.10826873779297,36.07793426513672,104.18939208984375,50.31269836425781,127.19937133789062,32.44533157348633,129.27525329589844
14,3,3,49.21010208129883,38.150428771972656,0.0,0.0,48.61088943481445,36.495731353759766,0.0,0.0,44.3901252746582,36.19587707519531,43.59927749633789,47.01667404174805,37.4483642578125,46.62108612060547,0.0,0.0,35.9030647277832,64.99659729003906,47.08010482788086,79.91478729248047,40.78410720825195,81.03496551513672,43.99235153198242,79.38383483886719,38.87797164916992,79.80168914794922,48.13750076293945,103.53436279296875,36.29098892211914,103.72438049316406,49.82337188720703,127.24524688720703,32.19837951660156,129.26589965820312
15,3,3,48.60322189331055,38.116607666015625,0.0,0.0,48.23106384277344,36.47258377075195,0.0,0.0,44.05192184448242,36.14091491699219,42.82733917236328,46.661407470703125,37.77710723876953,46.26847457885742,0.0,0.0,36.6800537109375,64.9946060180664,47.327919006347656,79.31694793701172,41.045597076416016,83.50077056884766,43.43528747558594,79.65962982177734,39.1780891418457,79.94242095947266,48.40037155151367,103.98055267333984,36.48016357421875,103.96997833251953,50.53809356689453,127.51017761230469,32.44405746459961,129.5565948486328
16,3,3,48.61088943481445,38.14773178100586,0.0,0.0,48.23076629638672,36.514991760253906,0.0,0.0,43.98442840576172,36.225341796875,42.73040008544922,46.67161560058594,37.79350280761719,46.318023681640625,0.0,0.0,36.87548065185547,64.95970916748047,47.35346221923828,78.92198944091797,41.14019775390625,82.77753448486328,43.41562271118164,79.41573333740234,39.2342529296875,79.72234344482422,48.38261032104492,103.76851654052734,36.59354019165039,103.78224182128906,50.674564361572266,127.5475082397461,32.458900451660156,129.51873779296875
17,3,3,48.318199157714844,38.22382354736328,0.0,0.0,47.70766830444336,36.53411102294922,0.0,0.0,43.13824462890625,36.43328857421875,42.546966552734375,47.227840423583984,37.5975227355957,46.759422302246094,0.0,0.0,36.96050262451172,64.47822570800781,0.0,0.0,41.079349517822266,81.3114242553711,43.76946258544922,79.9205093383789,39.51120376586914,80.18587493896484,48.39575958251953,104.16764831542969,36.34513473510742,104.163818359375,50.838653564453125,127.48250579833984,32.401145935058594,129.5564422607422
18,3,3,48.172420501708984,38.1446647644043,0.0,0.0,47.55274200439453,36.46026611328125,0.0,0.0,43.11429214477539,36.39522933959961,42.48678970336914,47.35611343383789,37.733665466308594,46.80474090576172,0.0,0.0,36.91608428955078,64.55337524414062,0.0,0.0,40.683074951171875,82.44445037841797,43.682823181152344,80.11528778076172,39.55500793457031,80.32655334472656,48.409934997558594,104.2308120727539,36.345848083496094,104.15309143066406,50.80362319946289,127.49757385253906,32.40549850463867,129.59310913085938
19,3,3,47.851253509521484,37.9625244140625,0.0,0.0,47.07419204711914,36.3921012878418,0.0,0.0,43.003089904785156,36.468135833740234,42.75583267211914,47.479610443115234,37.50135040283203,47.1185417175293,0.0,0.0,36.95455551147461,65.30807495117188,0.0,0.0,40.57676315307617,82.68472290039062,44.36034393310547,79.77247619628906,39.78228759765625,80.15393829345703,48.25518798828125,103.98466491699219,36.34187698364258,104.08875274658203,50.34845733642578,127.54076385498047,32.296417236328125,129.72357177734375
20,3,3,47.769229888916016,38.033748626708984,0.0,0.0,47.15888977050781,36.3521614074707,0.0,0.0,42.78763961791992,36.434608459472656,42.27454376220703,47.5164680480957,37.58804702758789,47.66868591308594,0.0,0.0,37.39794158935547,67.85972595214844,0.0,0.0,40.543819427490234,87.51358795166016,43.779014587402344,80.3408203125,39.69736099243164,80.79302978515625,48.374053955078125,104.43670654296875,36.176597595214844,104.48274230957031,51.11077117919922,127.54772186279297,32.58665084838867,129.93789672851562
