frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
10,1,1,58.20970153808594,50.96039581298828,60.40806579589844,48.36503982543945,56.72187805175781,47.71204376220703,0.0,0.0,51.612632751464844,43.19420623779297,59.00230407714844,57.74116897583008,43.350379943847656,55.58096694946289,58.06053924560547,82.31575012207031,42.80083465576172,72.68956756591797,60.25983810424805,98.29535675048828,44.20610427856445,60.294761657714844,52.09346389770508,99.32498931884766,41.039005279541016,98.33391571044922,52.420902252197266,127.04041290283203,36.06973648071289,123.7073974609375,48.16490936279297,151.1638641357422,34.86018371582031,147.795654296875
11,1,1,59.860591888427734,50.80986022949219,62.20125961303711,48.44121170043945,58.03925323486328,47.81026077270508,0.0,0.0,51.70499801635742,44.99176025390625,60.10190963745117,59.9937744140625,44.48685836791992,57.861572265625,58.881256103515625,83.08287048339844,43.73822784423828,73.46817016601562,60.84949493408203,98.33251190185547,46.14651870727539,61.634178161621094,53.70409393310547,100.98126983642578,42.815643310546875,99.85755920410156,53.53165054321289,128.1507110595703,37.664939880371094,124.48521423339844,48.610694885253906,153.09605407714844,35.008907318115234,149.15248107910156
12,1,1,59.75415802001953,50.89979934692383,62.157569885253906,48.52507400512695,57.84392166137695,47.88420104980469,0.0,0.0,51.46056365966797,45.12606430053711,60.116493225097656,60.160545349121094,44.476985931396484,58.0832633972168,58.66004943847656,82.99835205078125,43.76112747192383,73.66503143310547,60.64737319946289,97.91797637939453,46.1907844543457,61.63649368286133,53.72718811035156,101.06832885742188,42.813255310058594,99.9446792602539,53.4727897644043,128.2333526611328,37.64915466308594,124.50725555419922,48.59695816040039,153.0968475341797,35.00547790527344,149.20936584472656
13,1,1,59.79934310913086,50.6295166015625,0.0,0.0,58.38469696044922,47.3299446105957,0.0,0.0,52.824161529541016,42.635719299316406,59.39146423339844,57.71635437011719,44.3806266784668,54.6044807434082,57.83414077758789,81.72525787353516,43.212947845458984,70.93717193603516,60.194297790527344,97.92484283447266,46.99644088745117,61.36204147338867,53.074462890625,97.49520111083984,42.67364501953125,96.43500518798828,53.31174087524414,125.74118041992188,40.152549743652344,123.61727142333984,46.90647506713867,151.19839477539062,35.8846549987793,150.84690856933594
14,1,1,59.18319320678711,50.73508834838867,0.0,0.0,57.84912109375,47.47605895996094,0.0,0.0,52.483489990234375,42.775535583496094,57.57284164428711,57.426082611083984,44.5188102722168,54.243019104003906,56.47850799560547,80.90377807617188,44.43894577026367,68.32842254638672,59.703346252441406,97.91751098632812,48.22046661376953,61.89595031738281,51.39118957519531,97.29740142822266,42.576839447021484,96.69043731689453,50.74803161621094,124.611328125,42.22952651977539,125.37841033935547,43.544090270996094,149.9547119140625,38.49453353881836,153.29345703125
15,1,1,63.47251510620117,42.54133987426758,0.0,0.0,62.9010009765625,39.7636604309082,0.0,0.0,57.196380615234375,38.57884979248047,55.46662521362305,54.906463623046875,48.19406509399414,51.89643859863281,54.93205642700195,78.0411148071289,48.97625732421875,70.29374694824219,60.02436065673828,94.27371978759766,57.68497085571289,92.6442642211914,49.968482971191406,96.4087905883789,46.123085021972656,95.96367645263672,44.57692337036133,122.84196472167969,49.50394821166992,126.16632843017578,32.98531723022461,148.34654235839844,46.83421325683594,156.03514099121094
16,1,1,62.7199592590332,42.54331588745117,0.0,0.0,62.191585540771484,39.79402160644531,0.0,0.0,56.374603271484375,38.7393684387207,53.92595291137695,54.05039978027344,47.44218444824219,52.5869026184082,53.52834701538086,77.0926284790039,48.752315521240234,73.27684020996094,59.13730239868164,93.40753173828125,57.3316764831543,92.2451171875,48.638301849365234,95.92922973632812,45.31141662597656,96.02210998535156,43.4283332824707,122.8104019165039,48.23094940185547,126.05107116699219,32.10428237915039,148.19374084472656,45.95155715942383,156.0353240966797
17,1,1,64.16320037841797,43.214717864990234,0.0,0.0,63.509559631347656,40.49175262451172,0.0,0.0,57.33791732788086,39.88137435913086,54.11404800415039,54.20213317871094,49.59528350830078,54.50090408325195,53.632205963134766,77.80549621582031,53.37844467163086,78.56678771972656,59.70511245727539,93.93717956542969,59.73157501220703,93.21194458007812,48.809661865234375,94.5749282836914,46.36528396606445,95.09745025634766,45.4414176940918,122.5689926147461,48.85615921020508,124.5307846069336,34.04087448120117,150.20030212402344,45.73542404174805,156.6160125732422
18,1,1,64.16831970214844,42.907474517822266,0.0,0.0,63.49824523925781,40.24989700317383,0.0,0.0,57.56826400756836,39.906585693359375,53.785125732421875,53.8260498046875,50.17124938964844,54.6886100769043,52.82468795776367,77.4478530883789,53.95903396606445,79.06136322021484,59.54587936401367,93.58531951904297,59.547733306884766,93.00050354003906,48.18072509765625,94.28528594970703,46.24678039550781,95.04254913330078,45.75188064575195,122.38389587402344,48.794891357421875,124.83255767822266,34.36787033081055,149.58303833007812,45.65190124511719,156.54908752441406
19,1,1,64.17849731445312,42.95587158203125,0.0,0.0,63.66980743408203,40.29661560058594,0.0,0.0,57.77602767944336,40.151100158691406,49.55134963989258,53.18672561645508,51.90824890136719,55.32735061645508,0.0,0.0,55.12324523925781,79.76454162597656,0.0,0.0,59.267330169677734,92.75260162353516,44.955780029296875,94.22246551513672,47.04182815551758,95.42057800292969,43.36701202392578,122.72310638427734,49.10588836669922,125.01251983642578,34.54496765136719,150.3529510498047,45.48561477661133,157.07156372070312
20,1,1,64.17640686035156,42.95164108276367,0.0,0.0,63.67829895019531,40.28921127319336,0.0,0.0,57.78257369995117,40.14861297607422,49.41386413574219,53.17827606201172,51.929161071777344,55.32939910888672,0.0,0.0,55.12771224975586,79.7236328125,0.0,0.0,59.262943267822266,92.73049926757812,44.894020080566406,94.2335205078125,47.073246002197266,95.44017028808594,43.40436553955078,122.77981567382812,49.11225128173828,125.05980682373047,34.618492126464844,150.3975067138672,45.495296478271484,157.09786987304688
21,1,1,65.90178680419922,42.87193298339844,0.0,0.0,65.4472427368164,40.090789794921875,0.0,0.0,59.537296295166016,39.13465881347656,57.1887092590332,55.26968002319336,48.8461799621582,52.58900833129883,55.911800384521484,76.89454650878906,47.59308624267578,70.62112426757812,60.887794494628906,92.51156616210938,57.608985900878906,91.12283325195312,51.069610595703125,95.19456481933594,46.269615173339844,94.87259674072266,46.9955940246582,121.7933349609375,48.56111145019531,124.72544860839844,36.3029670715332,148.21322631835938,46.15406036376953,155.32809448242188
22,1,1,65.68549346923828,42.88081741333008,0.0,0.0,65.26465606689453,40.129215240478516,0.0,0.0,59.18149185180664,39.1014518737793,57.01017761230469,54.93915557861328,48.289852142333984,52.01947784423828,55.07878875732422,76.01020050048828,45.835296630859375,68.7129135131836,60.28382873535156,91.92948150634766,54.09476852416992,88.84232330322266,51.0302734375,94.75174713134766,46.04890060424805,94.37537384033203,47.167667388916016,121.04883575439453,48.53445816040039,124.12359619140625,35.639801025390625,147.69219970703125,46.121829986572266,154.9439239501953
23,1,1,67.51969146728516,43.107852935791016,0.0,0.0,67.05552673339844,40.35208511352539,0.0,0.0,61.138004302978516,39.38924026489258,60.42182922363281,55.00697326660156,49.342559814453125,52.03171157836914,57.77668762207031,77.16682434082031,47.78451156616211,71.53755950927734,61.48663330078125,93.62493896484375,58.171993255615234,92.20317077636719,52.067203521728516,94.15771484375,44.64033126831055,93.3219223022461,51.02436828613281,123.88214111328125,47.12732696533203,124.54007720947266,39.450286865234375,152.32322692871094,42.82301712036133,155.4588623046875
24,1,1,67.5099868774414,43.11758804321289,0.0,0.0,67.05363464355469,40.35230255126953,0.0,0.0,61.14278030395508,39.32527542114258,60.43972396850586,54.97372055053711,49.32948684692383,51.953922271728516,57.793067932128906,77.18484497070312,47.77944564819336,71.45317840576172,61.48659133911133,93.64271545410156,58.15276336669922,92.21250915527344,52.07620620727539,94.16961669921875,44.63736343383789,93.31969451904297,51.013431549072266,123.89349365234375,47.133033752441406,124.55718231201172,39.427181243896484,152.33514404296875,42.83422088623047,155.47019958496094
25,1,1,69.12073516845703,43.057376861572266,0.0,0.0,68.40880584716797,40.304847717285156,0.0,0.0,62.54905700683594,39.56353759765625,62.468482971191406,55.49254608154297,50.44823455810547,52.300392150878906,59.09345245361328,77.75273132324219,47.574501037597656,71.59408569335938,62.40700912475586,93.81510925292969,58.228511810302734,92.5986099243164,52.228912353515625,94.27759552001953,44.247276306152344,93.31298065185547,51.2757568359375,123.85941314697266,47.11873245239258,124.84962463378906,39.468994140625,151.04811096191406,43.50593185424805,154.31224060058594
26,1,1,69.1203842163086,43.055450439453125,0.0,0.0,68.41243743896484,40.30082702636719,0.0,0.0,62.53871536254883,39.551090240478516,62.48118209838867,55.52647399902344,50.4195556640625,52.28154373168945,59.099449157714844,77.8007583618164,47.447471618652344,71.55176544189453,62.394752502441406,93.7991714477539,57.9854736328125,92.64863586425781,52.2452392578125,94.29327392578125,44.25506591796875,93.3017349243164,51.1549186706543,123.90470886230469,47.11388397216797,124.83393096923828,39.42420959472656,151.36415100097656,43.593910217285156,154.50830078125
27,1,1,71.3517837524414,43.70388412475586,0.0,0.0,70.79463195800781,40.982093811035156,0.0,0.0,65.4645004272461,40.31646728515625,62.70013427734375,55.730064392089844,52.69282150268555,52.63005065917969,58.24163055419922,78.82412719726562,48.80571746826172,71.7334213256836,61.506431579589844,94.03764343261719,58.288719177246094,92.19554138183594,52.156089782714844,94.74019622802734,44.733455657958984,94.09181213378906,53.656959533691406,122.82024383544922,46.704105377197266,125.12857055664062,45.696861267089844,150.06253051757812,42.92000961303711,155.0032958984375
28,1,1,69.91851043701172,43.958831787109375,0.0,0.0,69.25699615478516,41.27639389038086,0.0,0.0,63.60336685180664,40.63311767578125,61.473846435546875,55.90546798706055,51.74600601196289,52.77507781982422,56.82381057739258,79.02973937988281,48.72312927246094,71.89970397949219,60.92874526977539,94.77681732177734,58.069129943847656,91.89531707763672,50.68418502807617,94.85286712646484,43.463558197021484,94.08759307861328,52.8395881652832,123.2104263305664,45.51351547241211,125.33610534667969,44.455665588378906,150.38641357421875,41.68501663208008,154.95889282226562
29,1,1,72.17576599121094,45.72780227661133,0.0,0.0,71.72782897949219,42.87474822998047,0.0,0.0,66.51168823242188,41.82145690917969,62.105594635009766,57.08917999267578,53.10020446777344,53.72385787963867,58.579368591308594,80.49694061279297,47.821815490722656,70.7581558227539,62.73943328857422,94.92766571044922,58.78913879394531,89.44913482666016,50.59482955932617,95.28501892089844,43.83852767944336,95.07524108886719,53.478267669677734,121.60670471191406,47.146907806396484,126.71477508544922,48.264583587646484,146.3186492919922,42.88490295410156,154.4488983154297
30,1,1,71.2896499633789,45.64780807495117,0.0,0.0,70.54702758789062,42.79993438720703,0.0,0.0,65.12994384765625,42.0582160949707,61.51321029663086,57.52495193481445,52.19118881225586,53.94108581542969,57.493831634521484,81.29216766357422,46.55971908569336,69.03789520263672,61.76158905029297,94.98155212402344,58.84181213378906,80.10082244873047,49.90040969848633,95.06855773925781,42.832237243652344,94.8414306640625,53.1839485168457,121.57331848144531,45.710899353027344,126.8422622680664,47.921573638916016,146.77926635742188,40.762939453125,154.75360107421875
31,1,1,71.35590362548828,45.772308349609375,0.0,0.0,70.52203369140625,42.93699264526367,0.0,0.0,64.83975219726562,42.04233932495117,60.05868911743164,56.87842559814453,52.124839782714844,54.08979415893555,55.41239547729492,79.96664428710938,46.371700286865234,68.70539093017578,60.430145263671875,94.18102264404297,55.77616500854492,75.83922576904297,48.819053649902344,95.30646514892578,42.543827056884766,95.62056732177734,52.339500427246094,121.48727416992188,46.13292694091797,126.88445281982422,47.53632736206055,146.85281372070312,41.699642181396484,154.8065948486328
32,1,1,71.34771728515625,45.79865264892578,0.0,0.0,70.50315856933594,42.96601104736328,0.0,0.0,64.79389953613281,42.03832244873047,59.955474853515625,56.85597610473633,52.157493591308594,54.04694366455078,55.33877944946289,79.9227066040039,46.10826873779297,68.56510162353516,60.43793487548828,94.294921875,54.631752014160156,75.75321197509766,48.69770431518555,95.3263931274414,42.541709899902344,95.62366485595703,52.282318115234375,121.41925811767578,46.0991325378418,126.83289337158203,47.481468200683594,146.7639923095703,41.56357955932617,154.76443481445312
33,1,1,72.88548278808594,46.57004165649414,0.0,0.0,72.239013671875,43.7579345703125,0.0,0.0,67.06934356689453,42.57185363769531,61.09587097167969,57.50656509399414,54.68286895751953,54.06040573120117,57.8714485168457,81.98436737060547,49.94418716430664,73.25586700439453,63.34194564819336,95.77813720703125,60.001251220703125,95.81605529785156,48.59637451171875,95.67691040039062,43.26107406616211,95.53279113769531,53.397438049316406,121.66139221191406,48.217132568359375,126.57698822021484,48.92932891845703,145.590576171875,41.55247116088867,153.62806701660156
34,1,1,72.20146179199219,45.95097351074219,0.0,0.0,72.05231475830078,43.18973159790039,0.0,0.0,67.19568634033203,41.6923828125,61.8936767578125,57.036643981933594,55.110164642333984,52.61121368408203,58.86474609375,81.09664916992188,49.47815704345703,70.21571350097656,63.84373474121094,94.70816802978516,59.576759338378906,94.08658599853516,49.19491958618164,94.54424285888672,44.16089630126953,93.65057373046875,53.716426849365234,121.20906829833984,48.54764175415039,125.60132598876953,48.775917053222656,143.71701049804688,40.868106842041016,151.9221954345703
35,1,1,72.4224853515625,46.21793746948242,0.0,0.0,72.00936126708984,43.50182342529297,0.0,0.0,67.17225646972656,42.52136993408203,61.351295471191406,57.68675994873047,54.695884704589844,54.8286018371582,58.304237365722656,81.09193420410156,48.97702407836914,73.24756622314453,64.54116821289062,93.98780822753906,60.11384963989258,94.8884506225586,48.5262336730957,93.7873306274414,43.4337158203125,93.95590209960938,53.34842300415039,118.11431121826172,48.324073791503906,124.97592163085938,49.87031936645508,140.9795379638672,41.01267623901367,150.94334411621094
36,1,1,72.47718048095703,45.03617858886719,0.0,0.0,72.14569091796875,42.39339828491211,0.0,0.0,67.49884796142578,41.55611801147461,62.67271041870117,56.12836837768555,54.92179489135742,52.99650192260742,59.274658203125,80.3559799194336,48.137969970703125,71.75374603271484,64.70893096923828,93.5636215209961,60.00857925415039,94.2294692993164,48.893280029296875,92.33934020996094,43.07087326049805,92.24064636230469,54.56650924682617,117.3495864868164,47.919883728027344,123.99433135986328,50.72272491455078,139.14541625976562,40.572837829589844,149.08853149414062
37,1,1,72.35643768310547,46.42147445678711,0.0,0.0,71.86238861083984,43.61838150024414,0.0,0.0,67.34111022949219,42.37350845336914,62.78721237182617,57.378238677978516,55.644004821777344,53.345428466796875,61.25202941894531,79.82415771484375,47.49453353881836,68.2050552368164,67.59001922607422,93.30672454833984,52.481624603271484,88.69515228271484,48.952030181884766,93.23188018798828,43.49630355834961,92.83644104003906,54.35603332519531,117.90167999267578,49.49874496459961,124.25981140136719,51.27200698852539,139.58604431152344,40.789703369140625,149.19949340820312
38,1,1,71.41725158691406,46.39107894897461,0.0,0.0,70.92044830322266,43.60931396484375,0.0,0.0,66.181396484375,42.55659866333008,61.27268981933594,57.52387619018555,54.137367248535156,53.686195373535156,59.97922897338867,80.4578857421875,47.7781982421875,69.81759643554688,66.52881622314453,93.37337493896484,58.3308219909668,92.66352844238281,47.5592155456543,92.78105926513672,41.88347625732422,92.68527221679688,53.28591537475586,116.85821533203125,48.32093048095703,124.36161041259766,50.84229278564453,138.96246337890625,38.83539962768555,149.80963134765625
39,1,1,71.55015563964844,46.172882080078125,0.0,0.0,71.24580383300781,43.58135986328125,0.0,0.0,66.60372161865234,42.76495361328125,60.33314895629883,57.28416061401367,54.7990608215332,54.11200714111328,59.499183654785156,79.66293334960938,49.7783203125,69.548095703125,65.66339111328125,90.6297378540039,61.06002426147461,89.26935577392578,47.22309494018555,91.89198303222656,42.84972381591797,92.09748840332031,51.488380432128906,114.58189392089844,47.86762237548828,122.85030364990234,48.068302154541016,138.13307189941406,38.34823226928711,149.60958862304688
40,1,1,70.86318969726562,46.77912521362305,0.0,0.0,70.57953643798828,44.16142272949219,0.0,0.0,65.9271240234375,42.882164001464844,60.351348876953125,57.52067565917969,53.66365432739258,53.014644622802734,59.048431396484375,80.05284118652344,47.03648376464844,66.96653747558594,65.15764617919922,90.78032684326172,56.49641799926758,88.37736511230469,46.94230651855469,91.6323013305664,41.92943572998047,91.24787902832031,50.75904846191406,113.92237854003906,46.991153717041016,121.58573150634766,46.35444641113281,138.0084991455078,37.63554763793945,148.9735870361328
41,1,1,71.18174743652344,45.47505569458008,0.0,0.0,71.04874420166016,42.89339065551758,0.0,0.0,66.67230987548828,41.96116256713867,59.07331848144531,56.061866760253906,55.21986770629883,53.624107360839844,58.190181732177734,78.27687072753906,51.16340637207031,69.61289978027344,66.3145523071289,89.54358673095703,64.21985626220703,89.14547729492188,46.55219268798828,91.4765853881836,43.173709869384766,91.86367797851562,50.964927673339844,115.5576171875,47.5848388671875,123.09776306152344,47.396610260009766,139.46096801757812,37.188289642333984,148.83811950683594
42,1,1,70.02751922607422,45.78152847290039,0.0,0.0,69.82645416259766,43.090187072753906,0.0,0.0,65.14274597167969,41.74903869628906,58.74699020385742,56.346649169921875,53.593875885009766,53.21255874633789,57.46376037597656,78.03527069091797,47.24382781982422,67.363037109375,65.2791976928711,89.36944580078125,55.687191009521484,83.89048767089844,46.838558197021484,92.4921875,42.819305419921875,92.5658950805664,50.29307556152344,116.44105529785156,46.299278259277344,123.56080627441406,46.16606903076172,139.95584106445312,36.24699401855469,148.99996948242188
43,1,1,70.44149780273438,45.84899139404297,0.0,0.0,70.14079284667969,43.14986038208008,0.0,0.0,65.26756286621094,42.17069625854492,59.21965026855469,56.76093673706055,53.535545349121094,54.07093811035156,57.87043762207031,78.24125671386719,46.847023010253906,67.85199737548828,65.33563995361328,88.99838256835938,54.33121871948242,80.00411987304688,46.763057708740234,92.24835205078125,42.398948669433594,92.52381896972656,50.58646011352539,116.07916259765625,46.087989807128906,123.4034652709961,46.070831298828125,139.8215789794922,36.44000244140625,149.08897399902344
44,1,1,70.47647857666016,45.825347900390625,0.0,0.0,70.103271484375,43.208465576171875,0.0,0.0,65.17533111572266,42.17866134643555,58.88304901123047,56.911865234375,54.03350830078125,53.58348846435547,57.752220153808594,77.93556213378906,47.007408142089844,65.55988311767578,65.4493179321289,89.14220428466797,52.63005828857422,80.246826171875,46.27312469482422,92.38509368896484,42.52642822265625,92.4288101196289,50.354393005371094,115.88887023925781,46.395442962646484,123.61314392089844,45.78350067138672,139.6620635986328,36.05309295654297,149.2941436767578
45,1,1,71.36170959472656,45.076175689697266,0.0,0.0,70.75593566894531,42.4841423034668,0.0,0.0,65.25137329101562,41.18177795410156,59.09019470214844,54.81953811645508,53.64038848876953,51.624114990234375,56.60325622558594,74.82957458496094,44.7440299987793,63.21984100341797,65.374755859375,85.63516235351562,42.8166389465332,74.5834732055664,46.9827880859375,90.43885803222656,42.79908752441406,90.62781524658203,52.100616455078125,114.14691925048828,46.260623931884766,121.30110168457031,44.230308532714844,139.67027282714844,37.114166259765625,149.19061279296875
46,1,1,71.34268188476562,45.15978240966797,0.0,0.0,70.75637817382812,42.56999588012695,0.0,0.0,65.29647827148438,41.366451263427734,59.43149948120117,55.084346771240234,53.37045669555664,52.053741455078125,57.2271842956543,75.03165435791016,44.941837310791016,65.55184173583984,65.37747192382812,85.6800537109375,45.339210510253906,80.43174743652344,47.25094985961914,90.61247253417969,42.655269622802734,90.75628662109375,52.09596252441406,114.4450454711914,46.25257110595703,121.17806243896484,44.329681396484375,139.5752410888672,36.884490966796875,148.66896057128906
47,1,1,70.86030578613281,41.72531509399414,0.0,0.0,70.29756164550781,39.275596618652344,0.0,0.0,65.25601959228516,38.21995544433594,61.6697998046875,52.80598068237305,53.27561950683594,48.17170333862305,57.99665832519531,74.06828308105469,46.23500061035156,58.15233612060547,64.23735046386719,82.08103942871094,45.14268493652344,69.7796859741211,47.744873046875,87.57865905761719,41.2698860168457,86.86823272705078,55.73963928222656,111.35578155517578,45.12682342529297,117.77874755859375,44.58371353149414,140.56947326660156,36.735565185546875,148.91671752929688
48,1,1,70.88275146484375,41.67201614379883,0.0,0.0,70.24964141845703,39.22731018066406,0.0,0.0,65.16433715820312,38.215721130371094,61.875648498535156,52.82963180541992,53.28453063964844,48.20106506347656,58.12953567504883,74.09503173828125,46.1785774230957,58.18661880493164,64.27215576171875,82.09613037109375,45.078697204589844,69.85188293457031,47.853424072265625,87.58831787109375,41.25465774536133,86.86670684814453,55.769168853759766,111.31481170654297,45.14178466796875,117.77416229248047,44.598968505859375,140.55581665039062,36.71528625488281,148.87921142578125
49,1,1,71.2197494506836,39.90977096557617,0.0,0.0,70.07579803466797,37.31273651123047,0.0,0.0,64.31844329833984,36.65372848510742,60.981231689453125,51.77872848510742,53.460750579833984,47.007118225097656,55.626625061035156,71.72406768798828,45.870670318603516,57.569580078125,63.9491081237793,81.85247039794922,45.1259765625,68.02909088134766,48.5914306640625,88.0951156616211,42.93767547607422,86.87580871582031,51.875083923339844,114.61295318603516,45.64799499511719,116.6078872680664,40.5788459777832,141.86666870117188,38.780799865722656,145.0695037841797
50,1,1,71.21369171142578,39.90852355957031,0.0,0.0,70.07807922363281,37.316368103027344,0.0,0.0,64.33417510986328,36.668575286865234,60.949981689453125,51.78135299682617,53.46644592285156,47.01689529418945,55.59033203125,71.70472717285156,45.88887405395508,57.57337188720703,63.93049240112305,81.82685089111328,45.174251556396484,68.06526184082031,48.57952117919922,88.0923080444336,42.94693374633789,86.87315368652344,51.876365661621094,114.63475799560547,45.64344024658203,116.60497283935547,40.57766342163086,141.88084411621094,38.804378509521484,145.0438995361328
