frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
67,1,1,96.6163101196289,39.96118927001953,99.51880645751953,38.08633041381836,95.16116333007812,36.80458068847656,0.0,0.0,91.3572769165039,36.23790740966797,103.65117645263672,54.43252182006836,80.96051788330078,48.569576263427734,115.34539794921875,74.61902618408203,59.71037673950195,54.78151321411133,131.3244171142578,82.91779327392578,51.31483840942383,59.46432876586914,90.03060913085938,93.94861602783203,76.6672592163086,92.46739959716797,88.4205551147461,127.5223388671875,81.29519653320312,131.65078735351562,73.9887924194336,159.4125213623047,58.496490478515625,168.2018280029297
68,1,1,100.47692108154297,39.60443115234375,102.34154510498047,37.2606315612793,98.39977264404297,36.840660095214844,0.0,0.0,92.8182144165039,36.65304183959961,102.7636947631836,53.277591705322266,81.16797637939453,49.636722564697266,116.73513793945312,73.73567962646484,58.488426208496094,54.55537033081055,132.8111572265625,83.32660675048828,52.00276565551758,58.02552032470703,95.8832015991211,93.63398742675781,81.79562377929688,95.16238403320312,102.79315948486328,119.40777587890625,84.03031921386719,134.254638671875,99.36048889160156,137.5924072265625,61.58625030517578,156.0731201171875
69,1,1,99.29110717773438,40.350860595703125,101.5496826171875,38.35662078857422,97.62864685058594,37.73387145996094,0.0,0.0,0.0,0.0,103.53517150878906,53.84701156616211,85.88770294189453,48.176513671875,113.74539184570312,75.1993637084961,58.6317253112793,50.79432678222656,127.98594665527344,86.82898712158203,53.33980178833008,55.718082427978516,94.63935089111328,90.42523193359375,83.66010284423828,90.84171295166016,104.41118621826172,116.92578887939453,94.09892272949219,127.68936920166016,106.94975280761719,132.56265258789062,69.74943542480469,146.55508422851562
70,1,1,100.87981414794922,38.0489387512207,103.18852233886719,36.47188186645508,98.77616119384766,35.61224365234375,0.0,0.0,94.20679473876953,36.754146575927734,104.59516143798828,54.4792594909668,85.8857650756836,47.55527114868164,113.00169372558594,74.95732116699219,61.6607666015625,48.4755744934082,124.59131622314453,87.01761627197266,53.742919921875,53.66446304321289,96.84830474853516,90.90955352783203,85.97703552246094,89.85595703125,104.21766662597656,119.90762329101562,102.25761413574219,124.1851577758789,90.7275390625,135.85504150390625,76.32421112060547,140.99679565429688
71,1,1,99.3658218383789,41.90597152709961,102.07306671142578,39.87064743041992,96.9861831665039,39.2916259765625,104.38002014160156,40.83879089355469,92.6099853515625,38.702857971191406,104.67868041992188,57.0911750793457,82.61109924316406,47.02884292602539,111.07525634765625,78.4332504272461,61.54976272583008,44.36510467529297,126.12783813476562,93.12564086914062,56.47151184082031,48.87361526489258,99.01232147216797,90.43513488769531,86.16378021240234,88.50223541259766,113.1806411743164,116.89818572998047,110.38336944580078,115.3418960571289,111.75298309326172,126.93952941894531,111.617431640625,123.28755187988281
72,1,1,104.69188690185547,37.43547439575195,106.43780517578125,35.51920700073242,101.8156509399414,35.03908157348633,0.0,0.0,94.44451904296875,36.24103927612305,102.6317367553711,56.22044372558594,82.10841369628906,45.69204330444336,108.00691223144531,78.07823944091797,59.899993896484375,42.86224365234375,117.72368621826172,92.19401550292969,57.42094039916992,46.67715072631836,96.53327178955078,88.2772216796875,84.42603302001953,86.99142456054688,113.82012939453125,96.16751861572266,106.08349609375,97.4338150024414,122.85240173339844,119.81538391113281,115.40001678466797,118.3370590209961
73,1,1,103.41522979736328,38.21560287475586,105.42481231689453,36.48514175415039,101.05665588378906,35.26378631591797,0.0,0.0,94.70350646972656,36.18370056152344,101.2928695678711,56.872745513916016,81.8620834350586,46.15054702758789,106.65914916992188,77.40734100341797,63.5322380065918,43.4125862121582,116.51972198486328,90.4040756225586,56.775146484375,45.892818450927734,93.95286560058594,86.73500061035156,81.2466049194336,85.95545196533203,115.96646881103516,91.10488891601562,98.23008728027344,97.75875854492188,131.75917053222656,113.28634643554688,110.54320526123047,122.2034912109375
74,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.51006317138672,51.33319091796875,91.89985656738281,52.232791900634766,70.38585662841797,46.31769561767578,78.38236999511719,49.952178955078125,59.58829879760742,41.98198318481445,64.2031021118164,47.85808563232422,87.9841537475586,88.1987075805664,90.35738372802734,90.28166198730469,111.33224487304688,98.210205078125,111.30984497070312,99.72274780273438,123.99601745605469,115.27385711669922,124.19715118408203,116.51011657714844
75,1,1,107.03363037109375,46.4166259765625,0.0,0.0,0.0,0.0,0.0,0.0,101.8979263305664,44.669715881347656,86.20050048828125,46.74555969238281,96.90857696533203,60.650794982910156,71.35136413574219,39.81591033935547,103.91111755371094,84.05671691894531,63.488773345947266,42.165409088134766,119.31396484375,105.93722534179688,83.2992935180664,86.53807067871094,88.35879516601562,93.24732971191406,98.25959014892578,95.5535659790039,107.16276550292969,100.4718017578125,118.4276123046875,112.05895233154297,128.41290283203125,113.27731323242188
77,1,1,104.19351959228516,53.07027053833008,106.22518920898438,49.80949020385742,103.03388977050781,50.156639099121094,0.0,0.0,98.8928451538086,47.54597473144531,84.43354797363281,45.028953552246094,97.61918640136719,59.316036224365234,70.79263305664062,39.362876892089844,103.71835327148438,88.75605773925781,79.46580505371094,42.05316925048828,119.41131591796875,102.95767211914062,74.1861343383789,82.48406982421875,80.86180114746094,88.88236999511719,106.3855972290039,97.58971405029297,115.14055633544922,98.31198120117188,129.52310180664062,118.77654266357422,130.8950958251953,121.95079803466797
1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.53687286376953,40.31992721557617,65.21270751953125,53.597618103027344,87.65006256103516,60.41732406616211,0.0,0.0,81.01057434082031,90.44700622558594,0.0,0.0,82.8829116821289,117.54153442382812,56.495697021484375,104.70972442626953,72.7328109741211,106.62494659423828,58.58384704589844,141.27346801757812,77.4433822631836,140.81796264648438,51.392127990722656,178.32540893554688,71.91459655761719,179.2386016845703
2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.08238220214844,40.61371994018555,76.5122299194336,55.463619232177734,91.35662841796875,60.22970962524414,68.2546157836914,78.9646224975586,88.15451049804688,87.96578979492188,80.15077209472656,110.7437515258789,86.68194580078125,113.48861694335938,65.66659545898438,104.53498840332031,74.9280014038086,106.78357696533203,73.576416015625,139.64776611328125,73.68853759765625,143.7345428466797,74.21979522705078,174.07818603515625,70.32936096191406,182.18289184570312
3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.48550415039062,40.67597198486328,74.67839050292969,56.12545394897461,92.85359191894531,60.18358612060547,67.82911682128906,79.62852478027344,88.06726837158203,87.75782775878906,0.0,0.0,86.95103454589844,113.1225357055664,63.06422424316406,105.9031982421875,77.22066497802734,107.47052764892578,64.12867736816406,141.34555053710938,83.05348205566406,143.11199951171875,58.89728927612305,177.0791015625,86.1247787475586,180.8876190185547
4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7310791015625,58.047210693359375,91.97599029541016,62.97113037109375,72.19992065429688,80.74542236328125,88.70381164550781,87.96493530273438,78.37248229980469,108.20941162109375,85.01455688476562,110.89839172363281,70.1115493774414,102.62134552001953,72.74376678466797,105.30233764648438,88.33165740966797,133.4605712890625,66.85348510742188,142.05613708496094,93.5517578125,167.2509002685547,53.710201263427734,182.6629638671875
5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39138793945312,43.15568542480469,77.88803100585938,56.67640686035156,92.71781921386719,62.6983528137207,66.69499969482422,78.03264617919922,87.95398712158203,88.12590789794922,74.34512329101562,109.29051208496094,84.39567565917969,111.73172760009766,65.03850555419922,103.56399536132812,73.43190002441406,106.17311096191406,78.03311157226562,135.88125610351562,72.26878356933594,142.239013671875,78.16690826416016,170.56185913085938,63.62911605834961,180.88571166992188
6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.13831329345703,43.63532638549805,77.71397399902344,58.32156753540039,96.34028625488281,63.12808609008789,69.76619720458984,78.31723022460938,87.8238754272461,88.99021911621094,0.0,0.0,85.70881652832031,111.50628662109375,61.76078796386719,105.63673400878906,77.90631103515625,106.90701293945312,64.9019775390625,138.5790252685547,95.28556823730469,137.4173126220703,52.08563995361328,174.83984375,98.6355209350586,175.4652557373047
7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.37715911865234,42.88690185546875,77.2711181640625,56.846405029296875,94.60404968261719,62.63027572631836,68.75508880615234,77.4424057006836,87.71604919433594,87.35549926757812,79.71061706542969,109.06868743896484,84.10855102539062,111.33849334716797,61.6004638671875,103.80653381347656,75.35017395019531,106.28472900390625,68.92327880859375,135.41876220703125,88.32113647460938,140.06068420410156,59.995277404785156,170.2627410888672,89.9308853149414,178.5587615966797
8,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.58747863769531,44.53997802734375,87.55081939697266,57.10028839111328,104.37799072265625,63.23920822143555,77.79370880126953,74.3777084350586,93.19000244140625,86.93231964111328,0.0,0.0,92.43255615234375,108.49608612060547,68.71143341064453,106.36748504638672,84.21075439453125,107.69585418701172,65.63573455810547,139.31182861328125,102.3529052734375,137.58810424804688,52.060855865478516,173.98036193847656,108.76740264892578,173.9644317626953
9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.55794525146484,44.06882858276367,90.43978881835938,57.179718017578125,108.3028335571289,61.67122268676758,81.3543701171875,75.9190444946289,98.36133575439453,83.5287094116211,91.98536682128906,106.40506744384766,96.72957611083984,106.89498901367188,73.31560516357422,103.33102416992188,89.27783966064453,104.83259582519531,74.51557159423828,133.77688598632812,107.87168884277344,136.6358184814453,62.844337463378906,165.91920471191406,114.19181823730469,171.712890625
10,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.1496353149414,42.32752990722656,99.99604797363281,55.215370178222656,117.69082641601562,60.15435791015625,94.93485260009766,77.28236389160156,110.8180923461914,84.45038604736328,103.59308624267578,107.96260833740234,107.34300994873047,106.61344146728516,82.6751708984375,102.23690795898438,97.53264617919922,104.82506561279297,83.49820709228516,133.9407196044922,113.25550079345703,140.2947540283203,73.74789428710938,166.71144104003906,114.82188415527344,174.17642211914062
11,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.02310180664062,43.463905334472656,107.05517578125,55.86316680908203,129.01821899414062,60.3085823059082,101.64176177978516,74.77041625976562,120.22348022460938,84.20337677001953,110.63819885253906,107.64250183105469,116.29827117919922,106.46298217773438,90.27397918701172,104.2036361694336,109.85025787353516,105.25511932373047,87.66464233398438,137.6272430419922,130.89547729492188,135.8714141845703,74.15897369384766,172.38607788085938,137.18783569335938,168.3828887939453
12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.13868713378906,45.43561935424805,117.77404022216797,57.068077087402344,139.9295654296875,61.84243392944336,112.32315063476562,69.87519836425781,127.65923309326172,86.43508911132812,119.5003662109375,102.35970306396484,125.25961303710938,107.20366668701172,100.32144927978516,106.1517105102539,120.62271881103516,105.52196502685547,95.72721862792969,142.28968811035156,143.4586639404297,129.7704315185547,82.58639526367188,177.98013305664062,147.92005920410156,159.91165161132812
13,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.39776611328125,45.015438079833984,125.39075469970703,56.4327507019043,145.1598358154297,62.09502029418945,118.62953186035156,71.08197784423828,132.63467407226562,86.41060638427734,0.0,0.0,132.0587615966797,106.90485382080078,106.200927734375,107.23049926757812,124.61396789550781,106.72229766845703,102.425048828125,142.05331420898438,148.48065185546875,129.1210174560547,86.8966293334961,178.34767150878906,154.29957580566406,162.76109313964844
14,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.33067321777344,42.357666015625,136.00070190429688,54.78913116455078,155.5234375,58.558101654052734,130.51463317871094,72.5954818725586,145.10455322265625,84.32283020019531,0.0,0.0,142.41043090820312,105.7248306274414,114.51139831542969,102.17904663085938,132.2823944091797,101.5107650756836,110.26529693603516,138.29672241210938,155.35186767578125,127.47021484375,92.63640594482422,173.60516357421875,156.8534393310547,160.78163146972656
15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.57281494140625,42.468387603759766,138.11378479003906,54.830604553222656,157.7308807373047,58.62141799926758,132.32427978515625,72.4316635131836,147.15737915039062,84.29808807373047,0.0,0.0,144.51507568359375,105.55386352539062,116.48594665527344,102.12493896484375,134.3240203857422,101.447021484375,112.40081024169922,138.227294921875,157.40750122070312,127.38016510009766,94.56084442138672,173.57925415039062,158.92491149902344,160.7725830078125
16,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.4220733642578,42.27517318725586,143.9416046142578,52.92216110229492,161.3356475830078,58.492225646972656,138.52407836914062,70.1600112915039,152.8345947265625,83.55558776855469,0.0,0.0,150.86878967285156,104.21321868896484,122.02992248535156,100.74568176269531,138.02737426757812,100.39852905273438,115.37935638427734,135.93533325195312,158.3638153076172,125.15204620361328,98.30452728271484,172.7893524169922,160.60931396484375,160.19979858398438
17,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.52774047851562,42.218299865722656,143.74972534179688,53.23289489746094,161.6594696044922,58.27410888671875,138.65711975097656,71.64205932617188,153.43341064453125,83.38540649414062,0.0,0.0,151.12640380859375,103.83927154541016,121.84373474121094,100.83268737792969,138.1369171142578,100.33326721191406,115.80143737792969,135.6681365966797,159.21087646484375,124.9557876586914,98.67921447753906,172.5019989013672,160.4888153076172,159.9658203125
18,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.90980529785156,41.21805953979492,147.4907989501953,50.851436614990234,165.72946166992188,57.474143981933594,141.0023193359375,64.90943908691406,157.89198303222656,83.5167007446289,0.0,0.0,154.78759765625,103.841796875,123.84046936035156,98.61475372314453,140.14561462402344,98.66255950927734,117.10310363769531,134.38633728027344,159.59796142578125,124.39435577392578,97.70610046386719,170.60218811035156,158.5874481201172,160.22216796875
19,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.20851135253906,41.177978515625,145.91441345214844,51.105587005615234,164.61776733398438,57.44111633300781,0.0,0.0,157.07447814941406,83.50310516357422,0.0,0.0,154.2017822265625,104.04656982421875,122.56517791748047,99.1714096069336,139.12208557128906,98.87976837158203,116.45468139648438,135.0334014892578,158.79974365234375,123.23268127441406,96.36653900146484,171.22454833984375,157.54745483398438,159.4453887939453
32,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.65679931640625,33.487693786621094,162.43017578125,41.13595199584961,184.66586303710938,50.59446334838867,153.0020751953125,52.25590896606445,194.46359252929688,73.88069915771484,0.0,0.0,204.0,84.6275405883789,137.25604248046875,83.38923645019531,152.22117614746094,84.9863510131836,134.66786193847656,120.37150573730469,160.5199737548828,118.58911895751953,113.93265533447266,156.7079315185547,149.40542602539062,156.43521118164062
33,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.59580993652344,34.69963455200195,149.63433837890625,43.614200592041016,171.96319580078125,49.90388107299805,142.7798614501953,56.60578155517578,182.1456298828125,74.37142944335938,0.0,0.0,194.46047973632812,88.97982025146484,124.36540222167969,86.9291000366211,139.49905395507812,87.96456909179688,121.28854370117188,122.80279541015625,148.3085479736328,121.41593933105469,103.10157012939453,156.76449584960938,135.4425048828125,155.5081329345703
34,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.00950622558594,34.41221618652344,138.80355834960938,39.20242691040039,156.78244018554688,51.13699722290039,132.44271850585938,36.07551193237305,173.1243133544922,73.48715209960938,134.4304962158203,29.3687744140625,190.18141174316406,90.23985290527344,115.59681701660156,85.89540100097656,126.53495025634766,88.5705795288086,111.60768127441406,120.93203735351562,132.17930603027344,123.41523742675781,91.69355010986328,154.10867309570312,120.505859375,159.92921447753906
35,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.73204040527344,36.05752182006836,127.7552490234375,40.9969367980957,144.4258575439453,52.823631286621094,121.16162109375,36.376617431640625,161.65841674804688,74.9674301147461,122.27979278564453,31.543798446655273,180.41641235351562,89.65914916992188,104.36422729492188,87.50633239746094,114.12539672851562,89.7992935180664,100.28178405761719,123.36669921875,119.333740234375,123.5649185180664,80.60830688476562,156.96868896484375,107.95735168457031,159.1873321533203
36,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.9205322265625,35.005252838134766,119.68830108642578,38.94527053833008,136.41552734375,50.234012603759766,109.11595916748047,37.36284255981445,154.5875701904297,71.37519836425781,107.55506134033203,36.525638580322266,176.14572143554688,85.2864990234375,96.90420532226562,85.43000030517578,105.15937805175781,87.9299087524414,99.51779174804688,122.06731414794922,111.13139343261719,124.41546630859375,82.83712005615234,153.43026733398438,95.97676086425781,159.0042266845703
37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.6947479248047,36.13783645629883,111.28953552246094,42.00477981567383,128.62521362304688,51.36273956298828,101.91775512695312,47.24021530151367,148.39808654785156,73.30378723144531,0.0,0.0,170.54840087890625,88.07212829589844,87.369384765625,87.00321197509766,96.2060546875,88.99531555175781,90.1689682006836,122.82299041748047,102.45110321044922,125.02330780029297,73.65495300292969,154.00807189941406,87.4005126953125,160.42315673828125
38,2,2,124.20884704589844,33.907081604003906,0.0,0.0,123.26100158691406,31.269826889038086,0.0,0.0,122.10222625732422,31.793615341186523,124.57776641845703,49.01580047607422,117.80628204345703,43.04378128051758,140.7278594970703,68.91339874267578,119.64778900146484,45.887184143066406,161.77618408203125,74.25528717041016,120.12870788574219,44.25931167602539,93.16531372070312,87.11982727050781,89.3752212524414,83.97225189208984,88.44243621826172,122.79192352294922,96.76518249511719,124.04325866699219,77.18893432617188,157.71133422851562,84.27063751220703,159.9217987060547
39,2,2,116.38992309570312,36.1362190246582,118.30974578857422,33.62197494506836,115.04936981201172,33.33052444458008,0.0,0.0,112.6591796875,33.36883544921875,118.78776550292969,51.48996353149414,104.82952117919922,43.47932434082031,134.36170959472656,70.63619995117188,92.41020202636719,40.73490905761719,154.3221435546875,76.20012664794922,84.17508697509766,34.36056137084961,87.29365539550781,88.52288055419922,80.17328643798828,84.76087188720703,80.61761474609375,124.2134017944336,88.77288055419922,125.69031524658203,68.86954498291016,159.0338897705078,76.53195190429688,161.97239685058594
40,2,2,112.27667999267578,34.77570724487305,113.7822494506836,32.75313949584961,111.14054107666016,32.270347595214844,0.0,0.0,108.47322082519531,33.03999710083008,113.43572235107422,51.207088470458984,99.85067749023438,42.5396728515625,126.90592956542969,69.72795867919922,89.67688751220703,39.844993591308594,141.69879150390625,71.60389709472656,82.22329711914062,38.74393081665039,84.29239654541016,89.75650024414062,75.96968078613281,85.62336730957031,82.00997924804688,124.68829345703125,80.78044891357422,125.46939086914062,67.78913116455078,159.52682495117188,64.08718872070312,161.0488739013672
41,2,2,106.30130767822266,36.09646987915039,0.0,0.0,0.0,0.0,0.0,0.0,104.56842803955078,34.36178970336914,106.59396362304688,51.60556411743164,97.79190063476562,44.6167106628418,120.54006958007812,71.05490112304688,95.08014678955078,45.71510314941406,137.5264892578125,74.35276794433594,94.73714447021484,47.38145065307617,77.63451385498047,90.43506622314453,71.91502380371094,86.9006118774414,75.64461517333984,125.53034210205078,75.68890380859375,126.01068115234375,61.93984603881836,161.365966796875,58.92507553100586,162.40293884277344
42,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8270263671875,36.495361328125,88.94931030273438,43.01051712036133,105.8991928100586,51.369266510009766,72.70771026611328,37.65003204345703,123.07489013671875,67.84408569335938,64.00130462646484,32.42149353027344,132.32958984375,72.54031372070312,69.92115020751953,87.62210083007812,77.5790786743164,87.31597900390625,72.0933837890625,125.6759033203125,75.40845489501953,114.91177368164062,57.88740921020508,164.0843505859375,68.20755004882812,148.63616943359375
43,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.52997589111328,37.73937225341797,86.0665054321289,43.567447662353516,103.3870849609375,52.8669548034668,70.31661224365234,38.70560073852539,120.10081481933594,70.70091247558594,62.64329147338867,33.18791961669922,132.61497497558594,74.85661315917969,65.96664428710938,87.89331817626953,73.79586029052734,88.08995819091797,68.39689636230469,126.18038940429688,71.70574951171875,117.23402404785156,54.77833938598633,164.21804809570312,62.42458724975586,151.5096435546875
44,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.87162780761719,37.191200256347656,84.60057830810547,42.8116340637207,104.18010711669922,52.0039176940918,67.58190155029297,37.45134735107422,120.67269134521484,72.11012268066406,56.562068939208984,32.519859313964844,132.9178924560547,74.49678039550781,68.02954864501953,87.00525665283203,77.5543441772461,87.18712615966797,71.15029907226562,121.36441802978516,76.35977935791016,111.9920425415039,58.63216018676758,162.6042938232422,63.55192565917969,150.57786560058594
45,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8152847290039,37.557125091552734,81.37326049804688,41.93653106689453,100.66938781738281,53.47861862182617,65.11568450927734,39.73570251464844,118.16525268554688,71.5810317993164,53.44595718383789,32.6624641418457,132.73330688476562,76.70414733886719,67.12173461914062,85.3885498046875,75.05602264404297,89.52164459228516,72.9208984375,115.00641632080078,71.42303466796875,124.66313171386719,65.57402801513672,150.75428771972656,53.347530364990234,167.3457489013672
46,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.2314224243164,36.0450553894043,81.39835357666016,42.32793426513672,100.70707702636719,50.876922607421875,59.781822204589844,41.056358337402344,114.686279296875,68.06696319580078,46.113338470458984,37.04189682006836,121.7623519897461,75.29862213134766,71.12145233154297,87.13818359375,79.31214904785156,89.41727447509766,79.02457427978516,118.52210998535156,76.86165618896484,120.42718505859375,60.78169250488281,151.94534301757812,53.989540100097656,155.49951171875
