frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
38,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.50653839111328,47.240936279296875,84.77571105957031,62.28276062011719,119.99124908447266,68.91766357421875,69.04041290283203,88.36376190185547,115.9233169555664,104.42732238769531,0.0,0.0,112.28138732910156,134.2100372314453,67.03936767578125,127.37977600097656,93.69011688232422,127.8053970336914,60.62893295288086,183.81903076171875,107.86628723144531,179.2418212890625,39.95249557495117,242.43109130859375,100.46932220458984,238.2940673828125
39,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.47686767578125,50.28841018676758,89.47531127929688,66.78323364257812,124.10712432861328,73.15840911865234,0.0,0.0,123.37503814697266,111.4239501953125,0.0,0.0,121.95295715332031,142.21875,69.73267364501953,130.01223754882812,96.40460205078125,130.45892333984375,61.492835998535156,185.49929809570312,113.70512390136719,180.2776641845703,39.591434478759766,241.6914520263672,107.5638656616211,237.8755645751953
40,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.47777557373047,48.939510345458984,90.6607437133789,65.49166107177734,125.63681030273438,71.76444244384766,0.0,0.0,123.46206665039062,109.60073852539062,0.0,0.0,122.33342742919922,139.49642944335938,70.93781280517578,129.35951232910156,98.12078094482422,129.82310485839844,62.939571380615234,183.90237426757812,114.89505767822266,179.1160888671875,41.6669921875,239.21083068847656,108.68901062011719,235.8889923095703
41,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.64572143554688,48.074073791503906,96.84601593017578,62.088871002197266,130.6193084716797,70.91776275634766,92.53479766845703,90.62467193603516,130.67630004882812,106.2094955444336,0.0,0.0,126.93931579589844,100.46592712402344,75.21778106689453,128.38368225097656,102.04251861572266,129.68142700195312,64.84651947021484,182.5260009765625,116.77204132080078,177.57115173339844,41.17884826660156,239.78860473632812,105.78812408447266,233.66212463378906
42,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.74609375,47.27973556518555,96.41024780273438,62.601016998291016,129.80274963378906,68.03205871582031,87.29937744140625,90.98601531982422,128.7465362548828,104.07959747314453,0.0,0.0,127.73445892333984,115.23422241210938,72.5840835571289,128.09811401367188,98.53286743164062,128.66473388671875,63.17222595214844,179.60723876953125,116.34016418457031,175.37567138671875,40.25437927246094,234.9268341064453,106.57920837402344,229.00550842285156
43,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.74432373046875,46.53077697753906,94.33403778076172,60.39744186401367,129.42453002929688,67.68097686767578,87.44042205810547,87.3326187133789,126.61477661132812,101.65216827392578,0.0,0.0,120.79351043701172,96.44989013671875,70.0938949584961,125.0650405883789,97.25933837890625,126.48729705810547,61.68755340576172,176.87582397460938,112.97003936767578,173.46240234375,39.555389404296875,230.59881591796875,104.90184783935547,227.550537109375
44,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.95706176757812,38.78108215332031,107.28768157958984,52.71615219116211,142.69488525390625,62.177059173583984,85.84089660644531,76.1551513671875,146.48760986328125,99.48294067382812,92.46150970458984,91.63175964355469,151.36245727539062,129.7436981201172,86.59367370605469,119.52279663085938,111.43435668945312,121.29051208496094,73.33753204345703,170.78692626953125,118.17342376708984,173.56642150878906,41.61482620239258,225.13133239746094,97.9066162109375,225.82742309570312
45,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.74722290039062,36.44363021850586,105.5559310913086,51.682533264160156,141.251953125,60.70554733276367,83.99436950683594,76.49494171142578,145.08074951171875,98.6491470336914,91.8282470703125,90.71971893310547,148.78265380859375,127.16828155517578,84.58572387695312,117.79219055175781,109.65511322021484,119.43387603759766,71.59060668945312,169.06080627441406,117.16355895996094,172.0422821044922,41.048912048339844,222.6321563720703,96.8744888305664,223.2838592529297
46,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.75099182128906,33.29523849487305,114.0942153930664,49.2828254699707,149.0418243408203,60.95014190673828,82.09220886230469,68.1759262084961,157.18109130859375,106.44341278076172,97.069580078125,76.39115905761719,160.75938415527344,146.50404357910156,89.86660766601562,116.68119812011719,112.33174896240234,118.44246673583984,85.05603790283203,169.1168975830078,116.55745697021484,170.12344360351562,53.226627349853516,221.1758575439453,93.03675842285156,220.78024291992188
47,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.27621459960938,33.12611770629883,112.68962097167969,49.21753692626953,147.2959442138672,60.58042526245117,81.11543273925781,68.35852813720703,155.50596618652344,105.40253448486328,93.89199829101562,77.89175415039062,159.2799835205078,144.02853393554688,88.32860565185547,116.8403549194336,110.6236343383789,118.39027404785156,82.41248321533203,170.1494598388672,115.5568618774414,170.87139892578125,51.34284210205078,222.27203369140625,91.6001968383789,221.6700897216797
48,1,1,151.59071350097656,29.841991424560547,0.0,0.0,0.0,0.0,0.0,0.0,145.3805694580078,32.187313079833984,117.43209075927734,48.738037109375,152.37286376953125,59.58123016357422,79.17681884765625,61.935516357421875,165.2296600341797,104.2613296508789,81.70680236816406,68.69776153564453,168.5115203857422,145.57057189941406,97.65567016601562,118.85157012939453,116.43201446533203,119.02517700195312,99.7678451538086,177.51844787597656,111.71694946289062,169.43316650390625,73.92708587646484,225.70120239257812,79.83686828613281,212.65484619140625
49,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.39251708984375,32.60795211791992,116.72113037109375,48.83866500854492,145.9712677001953,61.57136154174805,80.95069885253906,59.809898376464844,158.09976196289062,108.17540740966797,77.743896484375,64.57966613769531,161.57589721679688,140.98263549804688,96.8398666381836,121.93938446044922,112.59602355957031,124.1833267211914,97.55537414550781,175.80653381347656,109.53043365478516,174.26991271972656,68.88922119140625,220.95652770996094,84.0069351196289,217.3484649658203
50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.22207641601562,35.05659103393555,114.84886932373047,51.04107666015625,148.32308959960938,62.67456817626953,79.16974639892578,62.54495620727539,161.0169219970703,105.24687957763672,77.91803741455078,70.0020523071289,163.69007873535156,142.07015991210938,93.94501495361328,120.59087371826172,112.33541107177734,121.49678039550781,93.52367401123047,177.86923217773438,109.7557601928711,172.36380004882812,67.0101547241211,225.39088439941406,81.49119567871094,216.4974365234375
51,1,1,0.0,0.0,0.0,0.0,0.0,0.0,136.26141357421875,33.22541809082031,147.77374267578125,36.845069885253906,114.52413940429688,47.755271911621094,153.65492248535156,62.8024787902832,71.3697509765625,56.04352569580078,163.33737182617188,103.81915283203125,75.87398529052734,61.59170913696289,169.3607635498047,141.22877502441406,95.45671844482422,111.87705993652344,117.76004028320312,116.83078002929688,97.90990447998047,160.39779663085938,110.9189453125,172.0627899169922,81.30464935302734,211.3194580078125,94.80428314208984,226.48240661621094
52,1,1,0.0,0.0,0.0,0.0,0.0,0.0,131.90708923339844,35.499061584472656,145.5927734375,40.32748031616211,111.14796447753906,50.554832458496094,150.90943908691406,65.44325256347656,70.6373291015625,57.526329040527344,156.79159545898438,108.42832946777344,71.0838394165039,62.35151672363281,162.3370819091797,143.1058349609375,90.83641815185547,115.05558013916016,113.73809814453125,118.79422760009766,93.41400146484375,166.99888610839844,107.28984069824219,170.4126434326172,79.0612564086914,219.92388916015625,88.80651092529297,221.55804443359375
53,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.6818389892578,38.55867385864258,111.40198516845703,48.18622589111328,154.15380859375,63.4005126953125,72.09757232666016,57.208553314208984,161.73558044433594,105.43714904785156,61.64397430419922,64.41423034667969,168.67050170898438,140.69229125976562,94.69084930419922,115.09044647216797,118.0101089477539,119.83309936523438,102.68053436279297,169.2649383544922,110.80551147460938,175.64498901367188,91.73043823242188,221.75656127929688,89.53250122070312,224.216796875
54,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.7748565673828,41.121456146240234,110.21487426757812,49.60527038574219,152.3002471923828,64.85873413085938,70.0086898803711,58.316993713378906,159.20762634277344,105.26785278320312,60.59393310546875,65.79081726074219,166.06907653808594,141.38153076171875,91.39546966552734,117.1939926147461,114.20550537109375,121.64533996582031,99.00968170166016,170.92869567871094,107.00325012207031,176.8616943359375,88.73466491699219,224.58074951171875,87.49644470214844,226.39207458496094
55,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.62857055664062,43.31039810180664,108.40361785888672,52.23995590209961,150.71629333496094,67.25732421875,69.08786010742188,59.913726806640625,157.83370971679688,106.47978973388672,58.17094039916992,66.77410888671875,164.96083068847656,142.9267578125,90.47955322265625,119.61976623535156,113.39561462402344,123.96015167236328,97.86325073242188,173.5275421142578,106.38560485839844,179.62188720703125,86.71991729736328,225.9188690185547,83.85913848876953,229.5999755859375
56,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.04432678222656,52.17862319946289,161.72122192382812,66.81690979003906,90.35266876220703,62.195621490478516,172.5071258544922,105.633056640625,76.70748138427734,67.68602752685547,180.70257568359375,144.36990356445312,111.83183288574219,120.99251556396484,133.6223907470703,127.16277313232422,128.41461181640625,162.75344848632812,124.22216033935547,176.7313690185547,131.55093383789062,196.40057373046875,96.48853302001953,209.74041748046875
57,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.80270385742188,54.75156021118164,163.55345153808594,68.0302963256836,89.5033950805664,65.11127471923828,171.60630798339844,104.35603332519531,77.48237609863281,71.23233032226562,179.0403289794922,139.30479431152344,112.01422882080078,122.97987365722656,135.44937133789062,128.90760803222656,127.42475891113281,167.57737731933594,124.16069030761719,180.30276489257812,136.45950317382812,194.5135955810547,94.79576873779297,209.2216339111328
58,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.81283569335938,45.171077728271484,130.562744140625,54.52305603027344,169.40731811523438,67.94784545898438,99.99752807617188,67.33690643310547,180.10621643066406,110.45612335205078,84.8638687133789,76.23779296875,190.39828491210938,152.06698608398438,124.27613830566406,120.95079803466797,144.64096069335938,125.58464050292969,142.8317413330078,159.7069854736328,143.84132385253906,162.44712829589844,159.573974609375,186.44972229003906,139.40582275390625,183.1037139892578
59,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.52992248535156,44.01167678833008,131.60076904296875,54.78103256225586,169.1011199951172,67.56104278564453,101.78775024414062,66.87084197998047,180.4383544921875,108.83538055419922,85.25147247314453,76.35730743408203,190.95620727539062,150.9546356201172,125.85326385498047,120.70801544189453,145.0068359375,125.25437927246094,142.70399475097656,164.03729248046875,142.88352966308594,166.47300720214844,161.52854919433594,186.8715057373047,140.9718017578125,184.2560272216797
60,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.74551391601562,58.60492706298828,178.39601135253906,71.19413757324219,106.03478240966797,71.95042419433594,182.65338134765625,113.41669464111328,92.31985473632812,82.79277038574219,192.3618927001953,151.4650115966797,133.4700469970703,126.28805541992188,153.1637420654297,129.5796661376953,159.46514892578125,176.36737060546875,154.31732177734375,169.25050354003906,184.98951721191406,200.92959594726562,137.08969116210938,184.284423828125
61,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.87008666992188,60.75141143798828,176.4430389404297,73.11326599121094,103.92426300048828,73.96002960205078,182.19171142578125,115.465576171875,89.72332763671875,82.1511001586914,193.0945587158203,153.73300170898438,133.42718505859375,127.1163558959961,152.17312622070312,130.09786987304688,161.25042724609375,180.1157989501953,148.25425720214844,175.72930908203125,183.85430908203125,201.9577178955078,123.98521423339844,184.3358612060547
62,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.9821319580078,59.666481018066406,176.98516845703125,72.40950775146484,105.91641235351562,73.03955841064453,180.8859405517578,113.97023010253906,91.98043823242188,82.38964080810547,190.1683349609375,152.24609375,131.0880889892578,127.65894317626953,150.343505859375,130.9499969482422,157.56631469726562,180.4983367919922,149.2021026611328,174.35372924804688,183.25204467773438,201.939697265625,124.4123764038086,186.75782775878906
63,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.2158660888672,52.63718795776367,136.89276123046875,61.725921630859375,175.33230590820312,76.00508880615234,108.86164093017578,79.27623748779297,183.0464324951172,116.36235046386719,93.73371124267578,88.06095123291016,192.32113647460938,156.79537963867188,135.8866729736328,129.0373077392578,157.86265563964844,136.9429931640625,149.2828826904297,173.2841033935547,171.16217041015625,186.80369567871094,173.49819946289062,190.4250946044922,189.33909606933594,205.85147094726562
64,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.51931762695312,52.495521545410156,132.13816833496094,62.15116882324219,169.2074432373047,75.67706298828125,100.9498519897461,80.34553527832031,178.307373046875,118.35629272460938,87.34515380859375,89.1330795288086,188.83584594726562,159.59814453125,130.55270385742188,129.3649139404297,151.2611541748047,136.676025390625,150.9264678955078,175.12924194335938,168.6782989501953,185.58355712890625,176.3739013671875,200.56393432617188,190.80828857421875,211.68936157226562
65,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.6949462890625,55.695919036865234,131.25186157226562,68.47090148925781,167.34671020507812,78.50118255615234,103.75989532470703,88.06510162353516,173.59217834472656,109.81130981445312,91.44622039794922,94.7638931274414,175.35316467285156,119.76131439208984,131.94383239746094,135.09886169433594,153.95533752441406,140.8072967529297,139.54171752929688,148.2769775390625,163.1113739013672,158.9212188720703,144.560546875,174.2347869873047,166.6211395263672,181.88885498046875
66,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.11756896972656,53.78364944458008,125.0501480102539,65.9923095703125,161.59088134765625,77.51200866699219,95.92252349853516,86.93243408203125,167.7091827392578,108.70030975341797,81.90576934814453,93.14585876464844,169.98814392089844,118.52547454833984,128.73141479492188,132.2480010986328,149.9716033935547,139.86532592773438,138.54351806640625,149.5729522705078,158.19326782226562,166.5506134033203,144.78564453125,167.52490234375,164.6952362060547,186.50413513183594
67,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.57546997070312,53.04129409790039,121.03058624267578,64.30779266357422,156.4386749267578,76.75357818603516,93.3800277709961,85.99114990234375,165.74378967285156,109.62578582763672,78.56466674804688,92.0133056640625,166.31536865234375,119.14456176757812,123.88158416748047,130.06320190429688,144.6571502685547,138.14688110351562,133.37086486816406,148.61953735351562,155.4227752685547,166.75814819335938,139.4615478515625,168.51927185058594,165.06031799316406,190.68734741210938
68,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.8619842529297,64.1036376953125,123.78795623779297,74.29888153076172,160.44842529296875,83.33084106445312,99.10562133789062,94.2350845336914,165.68959045410156,115.02139282226562,94.44804382324219,95.73379516601562,177.1829071044922,118.57087707519531,125.00471496582031,147.70555114746094,144.7760467529297,153.1523895263672,163.14663696289062,180.94195556640625,182.23541259765625,177.9556121826172,191.05801391601562,219.13075256347656,203.1946563720703,211.50628662109375
69,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.9648895263672,63.09779357910156,116.92981719970703,74.07232666015625,154.35263061523438,81.56661224365234,88.20702362060547,94.47882843017578,158.27943420410156,112.97588348388672,89.73909759521484,95.84278869628906,168.4796600341797,115.55882263183594,116.86942291259766,144.89271545410156,137.9468231201172,149.33306884765625,160.90594482421875,181.8939208984375,174.11488342285156,177.66033935546875,189.04251098632812,218.0562744140625,198.53762817382812,208.93106079101562
70,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.80653381347656,62.952125549316406,117.95975494384766,73.77508544921875,150.58123779296875,79.53446197509766,102.47847747802734,92.96305847167969,155.6849365234375,105.96232604980469,125.02081298828125,99.46681213378906,167.8129119873047,108.59960174560547,111.97596740722656,141.19236755371094,131.06971740722656,145.20375061035156,158.0361785888672,180.01121520996094,169.5008544921875,173.9138946533203,197.74407958984375,218.4816131591797,210.46847534179688,210.98928833007812
71,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.1945037841797,60.88551712036133,114.6701431274414,71.56483459472656,146.059814453125,76.5588150024414,104.8076171875,92.51378631591797,152.17515563964844,102.41355895996094,134.7526397705078,99.1300048828125,164.15667724609375,104.94951629638672,106.89675903320312,137.70285034179688,125.80744171142578,141.6326141357422,153.80508422851562,176.92315673828125,166.139404296875,171.2017822265625,192.91343688964844,214.35787963867188,209.67857360839844,206.9220733642578
72,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.42999267578125,57.885040283203125,116.89314270019531,66.60973358154297,142.9617156982422,72.73188781738281,0.0,0.0,152.81820678710938,99.48915100097656,0.0,0.0,166.52444458007812,99.74591827392578,101.34708404541016,135.72271728515625,115.22674560546875,141.4713897705078,143.6826934814453,157.69024658203125,146.83740234375,166.33331298828125,182.64883422851562,197.63853454589844,172.3850555419922,210.32089233398438
73,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.69277954101562,56.366790771484375,111.40463256835938,64.27210998535156,138.50607299804688,70.27891540527344,0.0,0.0,147.34561157226562,96.8923110961914,0.0,0.0,161.2515106201172,97.402587890625,95.64505004882812,133.1688995361328,109.8791275024414,138.7104949951172,139.1675567626953,157.04586791992188,142.7034912109375,164.76466369628906,178.00747680664062,195.90187072753906,167.3503875732422,208.2437286376953
1,2,2,42.51991271972656,62.051239013671875,45.69816589355469,56.53617858886719,0.0,0.0,50.7245979309082,55.864501953125,0.0,0.0,55.17020797729492,85.36160278320312,80.33696746826172,74.36186218261719,37.00136947631836,124.63014221191406,140.42404174804688,93.38465118408203,37.37142562866211,117.58415222167969,168.05210876464844,119.2245864868164,101.30364990234375,165.6412811279297,103.58672332763672,160.04513549804688,117.26930236816406,229.142578125,75.87163543701172,206.49578857421875,172.14279174804688,287.5334167480469,105.27283477783203,270.5234375
